Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2025,Tando Muhammad Khan,41,0.0,27.5764,55.3799,818443.0,14.0,2.0,1733.0,0.2,2003.0,1560.0,81.0,24.47329869031808,19.06058210529017,0.9896840708516048,2.8,0.0,29.3618,29.1892,72.1852,69.4328,25.52407437048151,34.59006919235671,15.749416880589118,16.80019256075255,0.6597893805677365,1.270705473686011,0.9333333333333332,3.08286,28.709133333333337,28.367040000000003,65.66596666666666,71.23920000000001,28.195814084385432,30.27700157494169,17.20339718221061,18.65249015508716,0.9733929750351176,1.2340505080989146,0.9896840708516048,1.016549313706158
2025,Tando Muhammad Khan,42,0.0,28.1038,37.2375,818443.0,14.0,2.0,1733.0,0.2,2091.0,1172.0,89.0,25.548511014206245,14.319873222692356,1.0874306457505287,0.0,2.8,27.5764,29.3618,55.3799,72.1852,24.47329869031808,25.52407437048151,19.06058210529017,15.749416880589118,0.9896840708516048,0.6597893805677365,0.9333333333333332,0.56858,28.34733333333333,28.54776,54.9342,62.01938,25.181961358335275,29.02340175186299,16.37662406952388,17.440432626340503,0.9123013657232898,1.1558532481797754,1.0874306457505287,1.0941312764453466
2025,Tando Muhammad Khan,43,0.0,28.866,31.2365,818443.0,14.0,2.0,1733.0,0.2,1425.0,770.0,82.0,17.411108653870823,9.408107834021427,1.0019023927139703,0.0,0.0,28.1038,27.5764,37.2375,55.3799,25.548511014206245,24.47329869031808,14.319873222692356,19.06058210529017,1.0874306457505287,0.9896840708516048,0.0,0.5599999999999999,28.182066666666667,28.619440000000004,41.28463333333333,53.09438,22.477639452798385,25.50941238424668,14.26285438733465,15.067634520669122,1.0263390364387013,1.0019023927139703,1.0019023927139703,1.0723289616802194
2024,Tank,37,2.6615,28.9096,72.8749,470293.0,250.0,0.0,1679.0,0.2,274.0,366.0,24.0,5.826155184108631,7.782382472203499,0.5103201621117048,6.6571,15.0111,28.6999,28.7525,77.0942,74.6533,4.018771276629676,4.018771276629676,6.634162107452164,7.6973291118515474,0.8717969436074957,0.4677934819357294,8.109900000000001,7.188799999999999,28.787333333333333,29.0928,74.87413333333333,75.6955,4.621232579122661,5.069180276976268,7.371291230502403,6.451297382695469,0.6166368625516433,0.5911208544460581,0.5103201621117048,0.5370638352781746
2024,Tank,38,0.0,30.3086,52.1088,470293.0,250.0,0.0,1679.0,0.2,336.0,343.0,14.0,7.144482269563867,7.293325650179781,0.2976867612318278,2.6615,6.6571,28.9096,28.6999,72.8749,77.0942,5.826155184108631,4.018771276629676,7.782382472203499,6.634162107452164,0.5103201621117048,0.8717969436074957,3.1062,5.485939999999999,29.306033333333332,29.180060000000005,67.35929999999999,70.72038,5.6631362434340575,5.451920398560047,7.236623409945149,7.004144224983149,0.5599346223170095,0.480551485988522,0.2976867612318278,0.3028583141436146
2024,Tank,39,0.9143,30.5005,61.8538,470293.0,250.0,0.0,1679.0,0.2,494.0,420.0,12.0,10.504090003465926,8.930602836954835,0.2551600810558524,0.0,2.6615,30.3086,28.9096,52.1088,72.8749,7.144482269563867,5.826155184108631,7.293325650179781,7.782382472203499,0.2976867612318278,0.5103201621117048,1.1919333333333333,5.0488,29.906233333333333,29.43422,62.27916666666666,67.717,7.824909152379473,6.302454002079555,8.002103653112705,7.667560435728364,0.3543890014664617,0.480551485988522,0.2551600810558524,0.24545485247170784
2024,Tank,40,0.1875,29.5412,48.7088,470293.0,250.0,0.0,1679.0,0.2,496.0,380.0,0.0,10.5466166836419,8.080069233435326,0.0,0.9143,0.0,30.5005,30.3086,61.8538,52.1088,10.504090003465926,7.144482269563867,8.930602836954835,7.293325650179781,0.2551600810558524,0.2976867612318278,0.3672666666666666,2.08408,30.116766666666667,29.59196,54.22379999999999,62.5281,9.398396318890564,7.608023083482,8.101332573523313,7.744108460045121,0.1842822807625601,0.3869927896013762,0.0,0.011130179224324882
2024,Tank,41,0.2286,27.0529,42.4688,470293.0,250.0,0.0,1679.0,0.2,532.0,351.0,18.0,11.312096926809458,7.463432370883684,0.3827401215837786,0.1875,0.9143,29.5412,30.5005,48.7088,61.8538,10.5466166836419,10.504090003465926,8.080069233435326,8.930602836954835,0.0,0.2551600810558524,0.4434666666666667,0.7983800000000001,29.03153333333333,29.26256,51.010466666666666,55.60302,10.787601204639094,9.066688213517956,8.158034813757949,7.9099625127314255,0.212633400879877,0.2891814251966327,0.3827401215837786,0.3739353952779287
2024,Tank,42,0.0,27.1836,37.9048,470293.0,250.0,0.0,1679.0,0.2,655.0,462.0,1.0,13.927487757631944,9.823663120650318,0.0212633400879877,0.2286,0.1875,27.0529,29.5412,42.4688,48.7088,11.312096926809458,10.5466166836419,7.463432370883684,8.080069233435326,0.3827401215837786,0.0,0.1387,0.26608,27.9259,28.917359999999995,43.02746666666666,48.609,11.9287337893611,10.68695472822262,8.455721574989775,8.318218642420788,0.1346678205572554,0.1913700607918893,0.0212633400879877,0.030689751708395996
2024,Tank,43,0.0,26.7711,47.2517,470293.0,250.0,0.0,1679.0,0.2,677.0,340.0,15.0,14.395281239567677,7.229535629915818,0.3189501013198155,0.0,0.2286,27.1836,27.0529,37.9048,42.4688,13.927487757631944,11.312096926809458,9.823663120650318,7.463432370883684,0.0212633400879877,0.3827401215837786,0.0762,0.26608,27.00253333333333,28.20986,42.54176666666666,47.63758,13.211621974669692,12.13711452222338,8.172210373816608,8.305460638367995,0.240984520997194,0.1956227288094868,0.3189501013198155,0.31562309090125396
2024,Tank,44,0.0,24.1407,58.7149,470293.0,250.0,0.0,1679.0,0.2,604.0,327.0,16.0,12.843057413144573,6.953112208771978,0.3402134414078032,0.0,0.0,26.7711,27.1836,47.2517,37.9048,14.395281239567677,13.927487757631944,7.229535629915818,9.823663120650318,0.3189501013198155,0.0212633400879877,0.0,0.08322,26.0318,26.937900000000003,47.95713333333333,47.0098,13.721942136781395,12.60490800415911,8.002103653112705,7.9099625127314255,0.2268089609385355,0.212633400879877,0.3402134414078032,0.33999561463806116
2025,Tank,37,0.1714,30.9931,65.0947,472690.0,250.0,0.0,1679.0,0.2,54.0,565.0,5.0,1.142397765977702,11.952865514396327,0.1057775709238613,4.0429,10.7857,29.4857,30.3309,66.625,70.0088,3.08870507097675,5.077323404345343,11.614377287439972,12.291353741352683,0.0,0.1057775709238613,5.0,3.0914200000000003,30.2699,31.660540000000005,67.24283333333334,62.95462,3.1028087470999317,4.104169751845818,11.952865514396327,12.579068734265586,0.0705183806159075,0.0803909539021346,0.1057775709238613,0.10472176261941896
2025,Tank,38,0.6286,31.4267,58.0939,472690.0,250.0,0.0,1679.0,0.2,237.0,585.0,2.0,5.013856861791026,12.375975798091773,0.0423110283695445,0.1714,4.0429,30.9931,29.4857,65.0947,66.625,1.142397765977702,3.08870507097675,11.952865514396327,11.614377287439972,0.1057775709238613,0.0,1.6143,3.1857200000000003,30.635166666666667,31.19274,63.27119999999999,63.38618,3.0816532329151585,3.9518500497154574,11.981072866642693,12.016332056950644,0.0493628664311353,0.0676976453912712,0.0423110283695445,0.0506266842332925
2025,Tank,39,0.0,30.2904,54.7517,472690.0,250.0,0.0,1679.0,0.2,334.0,665.0,1.0,7.065941737713935,14.068416932873554,0.0211555141847722,0.6286,0.1714,31.4267,30.9931,58.0939,65.0947,5.013856861791026,1.142397765977702,12.375975798091773,11.952865514396327,0.0423110283695445,0.1057775709238613,0.2666666666666666,3.1257200000000003,30.9034,30.505360000000003,59.31343333333333,62.91482,4.40739878849422,4.277644968160951,12.799086081787218,12.460597854830862,0.056414704492726,0.0550043368804078,0.0211555141847722,0.029632544644690423
2025,Tank,40,1.3286,28.4999,54.7621,472690.0,250.0,0.0,1679.0,0.2,413.0,659.0,0.0,8.737227358310944,13.94148384776492,0.0,0.0,0.6286,30.2904,31.4267,54.7517,58.0939,7.065941737713935,5.013856861791026,14.068416932873554,12.375975798091773,0.0211555141847722,0.0423110283695445,0.6524,1.2343,30.072333333333333,30.13916,55.86923333333332,59.865480000000005,6.9390086526053,5.009625758954071,13.461958859576749,12.790623876113308,0.0211555141847723,0.0338488226956356,0.0,0.004100480484764801
2025,Tank,41,0.3,23.3002,56.0402,472690.0,250.0,0.0,1679.0,0.2,237.0,678.0,0.0,5.013856861791026,14.343438617275591,0.0,1.3286,0.0,28.4999,30.2904,54.7621,54.7517,8.737227358310944,7.065941737713935,13.94148384776492,14.068416932873554,0.0,0.0211555141847722,0.5428666666666667,0.48572,27.3635,28.90206,55.18466666666666,57.74852,6.9390086526053,5.394656117116926,14.11777979930469,13.336436142080434,0.0070518380615907,0.0338488226956356,0.0,0.004976016038843151
2025,Tank,42,0.0,24.8636,53.2352,472690.0,250.0,0.0,1679.0,0.2,353.0,642.0,0.0,7.467896507224608,13.58184010662379,0.0,0.3,1.3286,23.3002,28.4999,56.0402,54.7621,5.013856861791026,8.737227358310944,14.343438617275591,13.94148384776492,0.0,0.0,0.5428666666666667,0.45144,25.55456666666667,27.67616,54.67916666666667,55.37662,7.0729935757755245,6.659755865366307,13.9555875238881,13.662231060525926,0.0,0.0126933085108633,0.0,0.00452785561105673
2025,Tank,43,0.0,23.8598,48.7791,472690.0,250.0,0.0,1679.0,0.2,353.0,642.0,0.0,7.467896507224608,13.58184010662379,0.0,0.0,0.3,24.8636,23.3002,53.2352,56.0402,7.467896507224608,5.013856861791026,13.58184010662379,14.343438617275591,0.0,0.0,0.0999999999999999,0.32572,24.00786666666667,26.162780000000005,52.68483333333333,53.51366,6.649883292080079,7.150563794453023,13.835706276841057,13.903403922232332,0.0,0.0042311028369544,0.0,0.002983346539911891
2024,Tharparkar,37,3.7154,28.2678,77.9919,1778407.0,56.0,0.0,19638.0,0.35,4635.0,3989.0,67.0,26.06265045065612,22.430186116001565,0.3767416569997756,6.9,19.3222,27.887,27.8313,82.903,82.6859,23.8134465282694,16.599124947213998,25.494726460253474,16.59350193740803,0.3261345687460744,0.3205115589401076,9.9792,6.55324,27.99536666666667,28.914480000000005,81.1936,77.18064000000001,22.158407308713176,20.718541931065275,21.50613817122102,20.75790299970704,0.3411292615619859,0.3058917334445939,0.3767416569997756,0.3827497852814721
2024,Tharparkar,38,0.0714,30.6579,62.2928,1778407.0,56.0,0.0,19638.0,0.35,4499.0,3694.0,28.0,25.29792111704464,20.771398223241363,0.1574442745670704,3.7154,6.9,28.2678,27.887,77.9919,82.903,26.06265045065612,23.8134465282694,22.430186116001565,25.494726460253474,0.3767416569997756,0.3261345687460744,3.5622666666666656,6.29894,28.93756666666667,29.18174,74.3959,74.14096,25.058006031990057,21.993840555058547,22.8987702664988,20.96482976056662,0.2867735001043068,0.2800258883371466,0.1574442745670704,0.14084901558943858
2024,Tharparkar,39,0.4143,31.3528,63.1361,1778407.0,56.0,0.0,19638.0,0.35,5126.0,3332.0,46.0,28.82354826538582,18.73586867348138,0.2586584510744728,0.0714,3.7154,30.6579,28.2678,62.2928,77.9919,25.29792111704464,26.06265045065612,20.771398223241363,22.430186116001565,0.1574442745670704,0.3767416569997756,1.4003666666666656,6.084659999999999,30.09283333333333,29.19936,67.80693333333333,73.80194,26.728039944362195,24.119338261713995,20.6458176709081,20.80513628207716,0.2642814608804396,0.2878981020655001,0.2586584510744728,0.2453018369532589
2024,Tharparkar,40,0.0,30.9964,60.3767,1778407.0,56.0,0.0,19638.0,0.35,3972.0,2537.0,31.0,22.334594949300133,14.265575877737772,0.1743133039849708,0.4143,0.0714,31.3528,30.6579,63.1361,62.2928,28.82354826538582,25.29792111704464,18.73586867348138,20.771398223241363,0.2586584510744728,0.1574442745670704,0.1618999999999988,2.2202199999999994,31.00236666666667,29.83238,61.9352,69.34009999999999,25.48535477724353,25.266432262131225,17.92428092482017,20.33955107014311,0.196805343208838,0.2586584510744728,0.1743133039849708,0.17764505783505474
2024,Tharparkar,41,0.3714,31.6281,46.2548,1778407.0,56.0,0.0,19638.0,0.35,4099.0,2484.0,41.0,23.048717194657915,13.967556358021533,0.2305434020446388,0.0,0.4143,30.9964,31.3528,60.3767,63.1361,22.334594949300133,28.82354826538582,14.265575877737772,18.73586867348138,0.1743133039849708,0.2586584510744728,0.2618999999999988,0.9144999999999992,31.32576666666667,30.5806,56.589200000000005,62.01046000000001,24.735620136447952,25.113486395408923,15.656333636413562,18.03411704969672,0.2211717190346941,0.2395402177341857,0.2305434020446388,0.23916388912143202
2024,Tharparkar,42,0.0571,31.4299,53.5634,1778407.0,56.0,0.0,19638.0,0.35,3601.0,2031.0,43.0,20.24845831128645,11.420332915918571,0.2417894216565724,0.3714,0.0,31.6281,30.9964,46.2548,60.3767,23.048717194657915,22.334594949300133,13.967556358021533,14.265575877737772,0.2305434020446388,0.1743133039849708,0.1428333333333321,0.1828399999999992,31.35146666666667,31.21302,53.398300000000006,57.12476,21.877256818414832,23.95064796753499,13.217821717225958,15.832146409680124,0.2155487092287273,0.2125497706655451,0.2417894216565724,0.25333404536201914
2024,Tharparkar,43,0.0,31.1222,42.4608,1778407.0,56.0,0.0,19638.0,0.35,3428.0,1914.0,21.0,19.275677614854192,10.762440768620456,0.1180832059253028,0.0571,0.3714,31.4299,31.6281,53.5634,46.2548,20.24845831128645,23.048717194657915,11.420332915918571,13.967556358021533,0.2417894216565724,0.2305434020446388,0.1428333333333321,0.1685599999999993,31.393400000000003,31.30588,47.42633333333333,53.15836,20.857617706932853,22.7461992670969,12.050110014186853,13.83035491875594,0.196805343208838,0.2046775569371915,0.1180832059253028,0.12944948452481492
2024,Tharparkar,44,0.0,29.1662,40.7142,1778407.0,56.0,0.0,19638.0,0.35,2028.0,1471.0,21.0,11.403463886500672,8.271447424577163,0.1180832059253028,0.0,0.0571,31.1222,31.4299,42.4608,53.5634,19.275677614854192,20.24845831128645,10.762440768620456,11.420332915918571,0.1180832059253028,0.2417894216565724,0.0190333333333321,0.0856999999999992,30.572766666666663,30.86856,45.57946666666667,48.67397999999999,16.975866604213774,19.262182391319875,10.151407036372062,11.7374706689751,0.1593186111690593,0.1765625079073575,0.1180832059253028,0.128129891582486
2025,Tharparkar,37,5.6429,27.1492,83.1617,1994728.0,56.0,0.0,19638.0,0.35,3146.0,2447.0,0.0,15.77157386871794,12.267336699539989,0.0,15.0571,14.0143,29.6091,28.9823,72.7079,84.9886,12.487918152249328,17.235432600334484,8.201619468920073,13.46549504493846,0.0,0.0100264296686064,11.571433333333331,7.311439999999999,28.580200000000005,29.262580000000003,80.28606666666667,75.87368,15.16497487376725,16.23479491940756,11.311483737799506,12.174090903621948,0.0033421432228688,0.0020052859337212,0.0,-0.0014724139436522732
2025,Tharparkar,38,0.0714,28.9123,72.8259,1994728.0,56.0,0.0,19638.0,0.35,4077.0,2476.0,1.0,20.43887687945424,12.41271992973478,0.0050132148343032,5.6429,15.0571,27.1492,29.6091,83.1617,72.7079,15.77157386871794,12.487918152249328,12.267336699539989,8.201619468920073,0.0,0.0,6.923799999999999,7.3,28.556866666666675,29.00686,76.23183333333333,76.93028,16.23278963347384,16.56767238440529,10.96055869939828,11.745962356772452,0.0016710716114344,0.0030079289005819,0.0050132148343032,0.004044005006522161
2025,Tharparkar,39,0.0,29.9611,62.2472,1994728.0,56.0,0.0,19638.0,0.35,4282.0,2203.0,0.0,21.4665859204864,11.04411227997,0.0,0.0714,5.6429,28.9123,27.1492,72.8259,83.1617,20.43887687945424,15.77157386871794,12.41271992973478,12.267336699539989,0.0050132148343032,0.0,1.9047666666666652,6.95714,28.674200000000003,28.922799999999995,72.74493333333334,75.18625999999999,19.225678889552864,17.480077484248476,11.908056303081588,11.478256684620655,0.0016710716114344,0.0030079289005819,0.0,-0.0011768144561139504
2025,Tharparkar,40,2.7,28.6811,75.499,1994728.0,56.0,0.0,19638.0,0.35,3551.0,1922.0,38.0,17.801925876610746,9.635398911530794,0.1905021637035224,0.0,0.0714,29.9611,28.9123,62.2472,72.8259,21.4665859204864,20.43887687945424,11.04411227997,12.41271992973478,0.0,0.0050132148343032,0.923799999999999,4.69428,29.18483333333334,28.862559999999995,70.1907,73.28833999999999,19.902462892183795,17.593376139503732,11.030743707078525,10.712237457939128,0.0651717928459419,0.0391030757075651,0.1905021637035224,0.1923074690021892
2025,Tharparkar,41,0.1,27.0963,59.5271,1994728.0,56.0,0.0,19638.0,0.35,3910.0,2110.0,2.0,19.601670002125605,10.5778833003798,0.0100264296686064,2.7,0.0,28.6811,29.9611,75.499,62.2472,17.801925876610746,21.4665859204864,9.635398911530794,11.04411227997,0.1905021637035224,0.0,0.9333333333333322,1.7028599999999998,28.579500000000007,28.360000000000003,65.75776666666665,70.65218,19.62339393307425,19.016126509478987,10.419131497293533,11.187490224231071,0.0668428644573763,0.0411083616412864,0.0100264296686064,0.0080562282265641
2025,Tharparkar,42,0.0,27.9528,39.4158,1994728.0,56.0,0.0,19638.0,0.35,3704.0,1612.0,2.0,18.56894774625914,8.081302312896796,0.0100264296686064,0.1,2.7,27.0963,28.6811,59.5271,75.499,19.601670002125605,17.801925876610746,10.5778833003798,9.635398911530794,0.0100264296686064,0.1905021637035224,0.9333333333333322,0.5742799999999997,27.91006666666667,28.52072,58.1473,61.903,18.657514541665165,19.575601284987226,9.431528174935796,10.350283346902431,0.0701850076802451,0.0431136475750077,0.0100264296686064,0.008961241308849122
2025,Tharparkar,43,0.0,28.6695,34.4992,1994728.0,56.0,0.0,19638.0,0.35,3152.0,1746.0,3.0,15.80165315772376,8.753073100693427,0.0150396445029096,0.0,0.1,27.9528,27.0963,39.4158,59.5271,18.56894774625914,19.601670002125605,8.081302312896796,10.5778833003798,0.0100264296686064,0.0100264296686064,0.0333333333333321,0.5599999999999997,27.9062,28.47216,44.48069999999999,54.23765999999999,17.990756968702836,18.64815654064113,9.13741957132334,9.618353981094163,0.0116975012800408,0.045118933508729,0.0150396445029096,0.009333005334992178
2024,Thatta,37,0.2231,28.2686,77.0179,1083191.0,10.0,2.0,17355.0,0.35,2911.0,1331.0,10.0,26.874300100351647,12.287768269861918,0.0923198217119603,0.3857,19.4111,28.0468,28.1668,81.4728,80.7467,21.70439008448187,15.5835859049789,20.116489151036152,20.38421663400084,0.1107837860543523,0.1015518038831563,6.673300000000001,4.24398,28.16073333333333,28.79158,79.74579999999999,77.51737999999999,21.387425363270804,20.827351778218247,17.596158018299633,21.11908241482804,0.1015518038831563,0.1310941468309836,0.0923198217119603,0.09318905641616204
2024,Thatta,38,0.0,28.9959,72.6609,1083191.0,10.0,2.0,17355.0,0.35,586.0,447.0,10.0,5.409941552320874,4.126696030524625,0.0923198217119603,0.2231,0.3857,28.2686,28.0468,77.0179,81.4728,26.874300100351647,21.70439008448187,12.287768269861918,20.116489151036152,0.0923198217119603,0.1107837860543523,0.2029333333333345,4.11256,28.4371,28.67926,77.05053333333332,76.83655999999999,17.996210579051464,17.734637750867574,12.176984483807564,16.311066100069148,0.0984744764927576,0.1070909931858739,0.0923198217119603,0.0921431823903984
2024,Thatta,39,0.0,29.6241,71.7022,1083191.0,10.0,2.0,17355.0,0.35,1835.0,2071.0,10.0,16.94068728414472,19.119435076546974,0.0923198217119603,0.0,0.2231,28.9959,28.2686,72.6609,77.0179,5.409941552320874,26.874300100351647,4.126696030524625,12.287768269861918,0.0923198217119603,0.0923198217119603,0.0743666666666678,4.00398,28.962866666666667,28.62044,73.79366666666665,76.7201,16.408309645605744,17.302580985255602,11.844633125644506,15.206921032394105,0.0923198217119603,0.0978590110146779,0.0923198217119603,0.09636734137785172
2024,Thatta,40,0.0,29.6936,70.276,1083191.0,10.0,2.0,17355.0,0.35,1035.0,1532.0,8.0,9.555101547187892,14.143396686272318,0.0738558573695682,0.0,0.0,29.6241,28.9959,71.7022,72.6609,16.94068728414472,5.409941552320874,19.119435076546974,4.126696030524625,0.0923198217119603,0.0923198217119603,0.0,0.12176,29.437866666666668,28.9258,71.54636666666666,74.62595999999999,10.635243461217827,16.0968841136974,12.46317593111464,13.9587570428484,0.0861651669311629,0.0923198217119603,0.0738558573695682,0.084639598699944
2024,Thatta,41,0.0,31.8798,43.4347,1083191.0,10.0,2.0,17355.0,0.35,1505.0,1740.0,12.0,13.894133167650024,16.063648977881094,0.1107837860543523,0.0,0.0,29.6936,29.6241,70.276,71.7022,9.555101547187892,16.94068728414472,14.143396686272318,19.119435076546974,0.0738558573695682,0.0923198217119603,0.0,0.04462,30.399166666666662,29.6924,61.80429999999999,67.01834,13.463307332994212,14.53483273033103,16.44216024690013,13.148189008217386,0.0923198217119603,0.0923198217119603,0.1107837860543523,0.10682278645996324
