Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Shaheed Benazirabad,41,0.0,27.3013,49.4816,1949997.0,30.0,2.0,4502.0,0.5,4687.0,1835.0,114.0,24.035934414258072,9.410270887596235,0.5846162840250524,0.4714,0.0,30.8641,30.3659,62.33,64.1912,0.1571333333333333,3.56286,29.51043333333333,29.225420000000003,58.66759999999999,65.73044,9.410270887596235,9.793923210254164
2025,Shaheed Benazirabad,42,0.0,27.9683,38.95,1949997.0,30.0,2.0,4502.0,0.5,4295.0,1745.0,121.0,22.025674911294733,8.94873171599751,0.6205137751493977,0.0,0.4714,27.3013,30.8641,49.4816,62.33,0.1571333333333333,0.09428,28.711233333333336,29.23412,50.25386666666666,57.55798,8.94873171599751,9.318476241178207
2025,Shaheed Benazirabad,43,0.0,27.932,37.1743,1949997.0,30.0,2.0,4502.0,0.5,4091.0,1657.0,134.0,20.97951945567096,8.497448970434313,0.6871805443803246,0.0,0.0,27.9683,27.3013,38.95,49.4816,0.0,0.09428,27.733866666666668,28.88632,41.868633333333335,50.42542,8.497448970434313,8.79547230395665
2025,Shangla,37,3.3143,18.1631,80.1396,915157.0,2000.0,2.0,1586.0,0.35,0.0,1399.0,15.0,0.0,15.286994471986771,0.1639063024158696,6.0143,7.4,16.9857,17.9827,81.0142,81.9614,5.5762,7.228579999999999,17.7105,18.2932,81.03840000000001,83.52746,15.286994471986771,15.630286211967018
2025,Shangla,38,2.5714,17.4869,68.5831,915157.0,2000.0,2.0,1586.0,0.35,1158.0,1688.0,105.0,12.653566546505136,18.4449225651992,1.1473441169110874,3.3143,6.0143,18.1631,16.9857,80.1396,81.0142,3.966666666666667,6.87714,17.545233333333332,18.0069,76.57896666666669,80.44876000000001,18.4449225651992,18.616267618670374
2025,Shangla,39,0.7286,17.9982,57.2778,915157.0,2000.0,2.0,1586.0,0.35,1127.0,1230.0,2.0,12.314826854845672,13.44031679810131,0.0218541736554492,2.5714,3.3143,17.4869,18.1631,68.5831,80.1396,2.2047666666666665,4.00572,17.882733333333334,17.72332,68.66683333333334,73.79522,13.44031679810131,13.868975546043899
2025,Shangla,40,5.8429,14.8428,61.0113,915157.0,2000.0,2.0,1586.0,0.35,755.0,1099.0,5.0,8.249950554932104,12.008868423669382,0.0546354341386232,0.7286,2.5714,17.9982,17.4869,57.2778,68.5831,3.0476333333333336,3.6943,16.775966666666665,17.09534,62.29073333333334,69.6052,12.008868423669382,12.102523844837915
2025,Shangla,41,4.6,10.9672,59.7681,915157.0,2000.0,2.0,1586.0,0.35,652.0,1106.0,24.0,7.124460611676466,12.085358031463452,0.2622500838653914,5.8429,0.7286,14.8428,17.9982,61.0113,57.2778,3.723833333333333,3.41144,14.602733333333331,15.89164,59.35240000000001,65.35598,12.085358031463452,11.975948660585837
2025,Shangla,42,0.0857,14.478,54.0226,915157.0,2000.0,2.0,1586.0,0.35,543.0,1212.0,6.0,5.93340814745448,13.243629235202263,0.0655625209663478,4.6,5.8429,10.9672,14.8428,59.7681,61.0113,3.509533333333333,2.76572,13.429333333333332,15.15462,58.26733333333334,60.13258,13.243629235202263,13.066364926763343
2025,Shangla,43,0.1143,12.817,42.8301,915157.0,2000.0,2.0,1586.0,0.35,543.0,1212.0,0.0,5.93340814745448,13.243629235202263,0.0,0.0857,4.6,14.478,10.9672,54.0226,59.7681,1.6000000000000003,2.2743,12.754066666666668,14.22064,52.20693333333333,54.98198,13.243629235202263,12.947383014610732
2024,Sherani,37,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,2.0,18.0,4.0,0.1043367573179193,0.9390308158612738,0.2086735146358386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390308158612738,0.7890302540753948
2024,Sherani,38,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,7.0,35.0,0.0,0.3651786506127176,1.825893253063588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825893253063588,1.74331995115561
2024,Sherani,39,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,19.0,6.0,0.0,0.9911991945202334,0.3130102719537579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130102719537579,0.43039065010764155
2024,Sherani,40,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,37.0,16.0,0.0,1.9302300103815075,0.8346940585433544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346940585433544,0.7805750844494277
2024,Sherani,41,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,62.0,11.0,5.0,3.234439476855499,0.5738521652485562,0.2608418932947983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738521652485562,0.5802046636126619
2024,Sherani,42,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,72.0,9.0,6.0,3.756123263445095,0.4695154079306369,0.3130102719537579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695154079306369,0.5717944130221397
2024,Sherani,43,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,8.0,44.0,0.0,0.4173470292716772,2.295408660994225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295408660994225,2.115189435801166
2024,Sherani,44,0.0,0.0,0.0,191687.0,1500.0,0.0,2700.0,0.2,11.0,45.0,0.0,0.5738521652485562,2.3475770396531845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3475770396531845,2.1661932897659444
2024,Shikarpur,37,0.4538,31.2539,67.9542,1386330.0,52.0,1.0,2512.0,0.35,3618.0,1832.0,2.0,26.097682369998488,13.214746849595697,0.0144265795301263,0.8429,6.5667,31.0046,29.9961,72.3438,75.2456,2.6211333333333333,6.30124,30.751533333333334,30.764700000000005,71.84786666666668,73.66290000000001,13.214746849595697,13.229782247150657
2024,Shikarpur,38,0.0,31.9933,59.8382,1386330.0,52.0,1.0,2512.0,0.35,3443.0,1581.0,6.0,24.83535666111243,11.404211118564843,0.0432797385903789,0.4538,0.8429,31.2539,31.0046,67.9542,72.3438,0.4322333333333333,2.8441,31.417266666666663,30.869360000000007,66.71206666666667,71.23906000000001,11.404211118564843,11.189059025102843
2024,Shikarpur,39,0.0,32.9864,56.1981,1386330.0,52.0,1.0,2512.0,0.35,3970.0,1631.0,3.0,28.63676036730072,11.764875606818002,0.0216398692951894,0.0,0.4538,31.9933,31.2539,59.8382,67.9542,0.1512666666666666,1.57268,32.07786666666667,31.446860000000004,61.33016666666666,66.31598,11.764875606818002,11.52285432623611
2024,Shikarpur,40,0.05,31.4778,58.1584,1386330.0,52.0,1.0,2512.0,0.35,3264.0,1267.0,4.0,23.54417779316613,9.139238132335016,0.0288531590602526,0.0,0.0,32.9864,31.9933,56.1981,59.8382,0.0166666666666666,0.26934,32.1525,31.7432,58.0649,62.89854,9.139238132335016,9.035400269332257
2024,Shikarpur,41,0.0143,29.148,51.8558,1386330.0,52.0,1.0,2512.0,0.35,4186.0,1436.0,9.0,30.19483095655436,10.358284102630687,0.0649196078855683,0.05,0.0,31.4778,32.9864,58.1584,56.1981,0.0214333333333333,0.10362,31.204066666666662,31.37188,55.40410000000001,58.80094,10.358284102630687,10.053084248999427
2024,Shikarpur,42,0.0,28.9462,46.9204,1386330.0,52.0,1.0,2512.0,0.35,3581.0,1327.0,5.0,25.830790648691146,9.572035518238804,0.0360664488253157,0.0143,0.05,29.148,31.4778,51.8558,58.1584,0.0214333333333333,0.01286,29.857333333333333,30.91034,52.31153333333334,54.59418,9.572035518238804,9.327926212619747
2024,Shikarpur,43,0.0,29.4674,40.3853,1386330.0,52.0,1.0,2512.0,0.35,3335.0,1296.0,9.0,24.05632136648561,9.348423535521846,0.0649196078855683,0.0,0.0143,28.9462,29.148,46.9204,51.8558,0.0047666666666666,0.01286,29.1872,30.40516,46.38716666666667,50.70360000000001,9.348423535521846,9.239965731951244
2024,Shikarpur,44,0.0,28.3721,46.9562,1386330.0,52.0,1.0,2512.0,0.35,3083.0,1179.0,9.0,22.238572345689697,8.504468633009456,0.0649196078855683,0.0,0.0,29.4674,28.9462,40.3853,46.9204,0.0,0.01286,28.92856666666667,29.4823,44.75396666666668,48.85522,8.504468633009456,8.526965246915633
2025,Shikarpur,37,1.7143,29.4995,72.7346,1488188.0,52.0,1.0,2512.0,0.35,2574.0,1277.0,212.0,17.296201823963102,8.580905100699642,1.424551199176448,0.1286,1.5714,33.3189,32.8986,56.6515,64.679,1.1381,0.76286,31.905666666666672,32.969939999999994,64.68836666666667,58.86782000000001,8.580905100699642,8.775108674818835
2025,Shikarpur,38,0.0,32.2635,58.4509,1488188.0,52.0,1.0,2512.0,0.35,2869.0,1333.0,257.0,19.278478256779383,8.957201643878326,1.7269323499450338,1.7143,0.1286,29.4995,33.3189,72.7346,56.6515,0.6143,0.76286,31.69396666666667,32.552620000000005,62.61233333333333,60.44748,8.957201643878326,8.759359547167492
2025,Shikarpur,39,0.0,32.7686,49.3546,1488188.0,52.0,1.0,2512.0,0.35,1718.0,907.0,163.0,11.544240378231782,6.09466008326905,1.0952917238950992,0.0,1.7143,32.2635,29.4995,58.4509,72.7346,0.5714333333333332,0.68286,31.510533333333345,32.14982,60.18003333333333,60.37411999999999,6.09466008326905,6.061602424233316
2025,Shikarpur,40,0.0,33.4433,44.757,1488188.0,52.0,1.0,2512.0,0.35,1336.0,738.0,90.0,8.9773603872629,4.959050872604806,0.6047623015371714,0.0,0.0,32.7686,32.2635,49.3546,58.4509,0.0,0.36858,32.82513333333334,32.25876,50.85416666666666,56.38972,4.959050872604806,4.9027299007960945
2025,Shikarpur,41,0.0,28.7248,39.4689,1488188.0,52.0,1.0,2512.0,0.35,4095.0,1348.0,266.0,27.516684719941296,9.057995360801188,1.787408580098751,0.0,0.0,33.4433,32.7686,44.757,49.3546,0.0,0.34286,31.64556666666667,31.33994,44.526833333333336,52.9532,9.057995360801188,8.85347710052177
2025,Shikarpur,42,0.0,29.5331,28.4134,1488188.0,52.0,1.0,2512.0,0.35,3312.0,1147.0,165.0,22.255252696567908,7.70735955403484,1.1087308861514809,0.0,0.0,28.7248,33.4433,39.4689,44.757,0.0,0.0,30.567066666666676,31.346660000000004,37.54643333333333,44.08896,7.70735955403484,7.517900497018099
2025,Shikarpur,43,0.0,29.0593,31.5548,1488188.0,52.0,1.0,2512.0,0.35,3736.0,1163.0,211.0,25.1043550949208,7.814872852085893,1.4178316180482573,0.0,0.0,29.5331,28.7248,28.4134,39.4689,0.0,0.0,29.105733333333337,30.70582,33.1457,38.70974,7.814872852085893,7.688640045157074
2024,Sibi,37,0.3462,30.7116,71.4697,224148.0,130.0,0.0,7121.0,0.2,171.0,174.0,46.0,7.6288880561057875,7.762728197440976,2.052215500472902,0.6429,7.5889,30.3328,29.625,78.109,79.7,2.8593333333333337,4.6956,30.223133333333333,30.40474,76.42623333333334,77.67193999999999,7.762728197440976,7.251826791426455
2024,Sibi,38,0.0,32.8644,54.6235,224148.0,130.0,0.0,7121.0,0.2,82.0,284.0,1.0,3.658297196495173,12.670200046397916,0.044613380445063,0.3462,0.6429,30.7116,30.3328,71.4697,78.109,0.3297,2.7784600000000004,31.30293333333333,30.66314,68.0674,73.39608,12.670200046397916,11.895017490407074
2024,Sibi,39,0.0286,33.9858,49.5457,224148.0,130.0,0.0,7121.0,0.2,146.0,247.0,1.0,6.51355354497921,11.019504969930582,0.044613380445063,0.0,0.3462,32.8644,30.7116,54.6235,71.4697,0.1249333333333333,1.7213200000000004,32.520599999999995,31.50392,58.5463,66.68958,11.019504969930582,10.697015169874899
2024,Sibi,40,1.9,31.9447,45.462,224148.0,130.0,0.0,7121.0,0.2,148.0,143.0,18.0,6.602780305869336,6.379713403644021,0.8030408480111355,0.0286,0.0,33.9858,32.8644,49.5457,54.6235,0.6428666666666666,0.5835400000000004,32.93163333333333,31.96786,49.87706666666667,59.84198,6.379713403644021,6.349823529781421
2024,Sibi,41,2.1714,27.2385,58.6196,224148.0,130.0,0.0,7121.0,0.2,128.0,269.0,32.0,5.710512696968075,12.00099933972197,1.4276281742420187,1.9,0.0286,31.9447,33.9858,45.462,49.5457,1.3666666666666665,0.8892400000000004,31.05633333333333,31.349,51.2091,55.944100000000006,12.00099933972197,11.88870613088444
2024,Sibi,42,0.0,28.512,36.7705,224148.0,130.0,0.0,7121.0,0.2,151.0,60.0,6.0,6.736620447204526,2.676802826703785,0.2676802826703784,2.1714,1.9,27.2385,31.9447,58.6196,45.462,1.3571333333333335,0.8200000000000005,29.23173333333333,30.90908,46.950700000000005,49.00426,2.676802826703785,2.716068033320152
2024,Sibi,43,0.0,29.0977,36.2989,224148.0,130.0,0.0,7121.0,0.2,57.0,167.0,0.0,2.542962685368596,7.4504345343255345,0.0,0.0,2.1714,28.512,27.2385,36.7705,58.6196,0.7238000000000001,0.8200000000000005,28.28273333333333,30.15574,43.89633333333333,45.33934000000001,7.4504345343255345,7.011623152215857
2025,Sibi,37,1.7857,31.3358,62.8993,163205.0,130.0,0.0,7121.0,0.2,191.0,464.0,18.0,11.70307282252382,28.430501516497657,1.1029073864158574,0.1,4.6857,33.5566,33.5593,53.4611,60.3981,2.1904666666666666,1.3142800000000003,32.81723333333333,33.97126,58.919500000000006,54.14312,28.430501516497657,25.246251334537405
2025,Sibi,38,0.0,33.7102,49.0047,163205.0,130.0,0.0,7121.0,0.2,161.0,412.0,2.0,9.864893845164058,25.2443246224074,0.1225452651573174,1.7857,0.1,31.3358,33.5566,62.8993,53.4611,0.6285666666666667,1.3142800000000003,32.867533333333334,33.596140000000005,55.1217,54.45536,25.2443246224074,25.242121331575493
2025,Sibi,40,0.0,32.6891,37.4057,163205.0,130.0,0.0,7121.0,0.2,251.0,420.0,2.0,15.379430777243345,25.734505683036677,0.1225452651573174,0.0,0.0,33.2123,33.7102,46.3164,49.0047,0.0,0.3771400000000003,33.20386666666666,32.900800000000004,44.24226666666667,49.81744,25.734505683036677,25.59921313410819
2025,Sibi,41,0.0,27.2563,35.4467,163205.0,130.0,0.0,7121.0,0.2,231.0,364.0,0.0,14.15397812567017,22.303238258631783,0.0,0.0,0.0,32.6891,33.2123,37.4057,46.3164,0.0,0.3571400000000003,31.052566666666664,31.640740000000005,39.72293333333334,46.21456,22.303238258631783,23.89296869735713
2025,Sibi,42,0.0,27.2236,27.5807,163205.0,130.0,0.0,7121.0,0.2,183.0,361.0,0.0,11.212891761894548,22.11942036089581,0.0,0.0,0.0,27.2563,32.6891,35.4467,37.4057,0.0,0.0,29.056333333333328,30.8183,33.477700000000006,39.15084,22.11942036089581,23.816943315400348
2025,Sibi,43,0.0,26.5105,31.1199,163205.0,130.0,0.0,7121.0,0.2,228.0,241.0,0.0,13.970160227934194,14.766704451456755,0.0,0.0,0.0,27.2236,27.2563,27.5807,35.4467,0.0,0.0,26.9968,29.37836,31.38243333333333,35.57388,14.766704451456755,15.02880902894944
2024,Sohbat pur,37,0.2462,31.204,69.1413,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,283.0,238.0,11.0,11.78646097973395,9.912288739140212,0.4581309921451358,0.4571,9.9111,30.8952,30.0568,73.6775,75.1908,3.538133333333334,6.08572,30.718666666666667,30.87166,72.66986666666666,73.77116,9.912288739140212,9.64363936668623
2024,Sohbat pur,38,0.0,31.9354,61.579,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,420.0,254.0,0.0,17.49227424554155,10.57866109135132,0.0,0.2462,0.4571,31.204,30.8952,69.1413,73.6775,0.2344333333333345,3.5143,31.34486666666667,30.87256,68.13260000000001,72.00198,10.57866109135132,10.669139239373509
2024,Sohbat pur,39,0.0,32.8565,57.1664,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,257.0,644.0,5.0,10.703605907390903,26.821487176497044,0.2082413600659708,0.0,0.2462,31.9354,31.204,61.579,69.1413,0.0820666666666678,2.1228800000000003,31.99863333333333,31.38958,62.62890000000001,67.351,26.821487176497044,22.50292193923145
2024,Sohbat pur,40,0.05,31.8015,55.8773,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,7.0,270.0,1.0,0.2915379040923592,11.245033443562429,0.0416482720131941,0.0,0.0,32.8565,31.9354,57.1664,61.579,0.0166666666666678,0.1506600000000007,32.197799999999994,31.73852,58.20756666666667,63.4883,11.245033443562429,11.308996936799021
2024,Sohbat pur,41,0.0571,30.0836,45.7444,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,13.0,547.0,0.0,0.5414275361715243,22.78160479121721,0.0,0.05,0.0,31.8015,32.8565,55.8773,57.1664,0.0357000000000011,0.0706600000000007,31.58053333333333,31.5762,52.92936666666666,57.90168,22.78160479121721,20.060773571661407
2024,Sohbat pur,42,0.0,29.68,42.8143,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,35.0,435.0,0.0,1.457689520461796,18.116998325739463,0.0,0.0571,0.05,30.0836,31.8015,45.7444,55.8773,0.0357000000000011,0.0214200000000007,30.5217,31.2714,48.14533333333333,52.63628,18.116998325739463,17.606741890485218
2024,Sohbat pur,43,0.0,30.0723,36.7901,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,535.0,13.0,8.0,22.281825527058885,0.5414275361715243,0.3331861761055534,0.0,0.0571,29.68,30.0836,42.8143,45.7444,0.0190333333333345,0.0214200000000007,29.9453,30.89878,41.78293333333334,47.6785,0.5414275361715243,0.6979962506638282
2024,Sohbat pur,44,0.0,28.5256,46.0622,240106.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,353.0,13.0,6.0,14.701840020657542,0.5414275361715243,0.249889632079165,0.0,0.0,30.0723,29.68,36.7901,42.8143,0.0,0.0214200000000007,29.425966666666667,30.0326,41.888866666666665,45.45766,0.5414275361715243,0.38370655768492057
2025,Sohbat pur,37,2.6857,29.6723,72.9825,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,97.0,316.0,24.0,4.011828690778998,13.06946253903261,0.9926174080277932,0.0714,2.4857,32.9592,33.0181,59.7663,65.2983,1.7476000000000014,1.0857000000000008,31.8832,32.99192,66.0157,59.899440000000006,13.06946253903261,12.934321124892806
2025,Sohbat pur,38,0.0,32.9116,56.7961,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,19.0,68.0,18.0,0.7858221146886697,2.812415989412081,0.7444630560208451,2.6857,0.0714,29.6723,32.9592,72.9825,59.7663,0.9190333333333346,1.0857000000000008,31.8477,32.68056,63.18163333333334,61.082820000000005,2.812415989412081,2.894001644269542
2025,Sohbat pur,39,0.0,33.0648,48.8492,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,97.0,240.0,14.0,4.011828690778998,9.926174080277931,0.5790268213495461,0.0,2.6857,32.9116,29.6723,56.7961,72.9825,0.8952333333333345,1.0485600000000008,31.8829,32.3252,59.5426,60.73848,9.926174080277931,9.6340917851008
2025,Sohbat pur,40,0.0,33.2967,44.1758,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,110.0,300.0,13.0,4.549496453460719,12.407717600347416,0.5376677626817213,0.0,0.0,33.0648,32.9116,48.8492,56.7961,0.0,0.5514200000000008,33.09103333333333,32.38092,49.94036666666667,56.51398,12.407717600347416,12.497555726102771
2025,Sohbat pur,41,0.0,28.5166,40.5254,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,130.0,265.0,6.0,5.376677626817214,10.96015054697355,0.2481543520069483,0.0,0.0,33.2967,33.0648,44.1758,48.8492,0.0,0.5371400000000007,31.62603333333333,31.492400000000004,44.51680000000001,52.6658,10.96015054697355,11.020325813567384
2025,Sohbat pur,42,0.0,29.0863,30.8847,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,129.0,254.0,9.0,5.33531856814939,10.50520090162748,0.3722315280104225,0.0,0.0,28.5166,33.2967,40.5254,44.1758,0.0,0.0,30.299866666666663,31.3752,38.52863333333333,44.24624,10.50520090162748,10.355503002656583
2025,Sohbat pur,43,0.0,28.3012,34.7885,241785.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,114.0,180.0,2.0,4.714932688132018,7.4446305602084495,0.0827181173356494,0.0,0.0,29.0863,28.5166,30.8847,40.5254,0.0,0.0,28.6347,30.45312,35.39953333333333,39.84472,7.4446305602084495,7.126709574021157
2025,South,37,10.1429,26.2804,87.2259,2166395.0,4.0,0.0,122.0,0.95,2.0,101.0,0.0,0.0092319267723568,0.4662123020040205,0.0,0.8286,14.2143,27.7197,28.8057,80.7671,83.1844,8.395266666666666,5.502879999999999,27.60193333333333,27.83372,83.72579999999998,81.69676,0.4662123020040205,1.1384195754039563
2025,South,38,1.1286,26.8777,84.4227,2166395.0,4.0,0.0,122.0,0.95,3.0,115.0,0.0,0.0138478901585352,0.5308357894105183,0.0,10.1429,0.8286,26.2804,27.7197,87.2259,80.7671,4.033366666666667,5.4486,26.959266666666664,27.6601,84.13856666666665,82.68328,0.5308357894105183,0.7345575612444968
2025,South,39,0.7857,27.0286,82.9566,2166395.0,4.0,0.0,122.0,0.95,6.0,100.0,0.0,0.0276957803170705,0.4615963386178421,0.0,1.1286,10.1429,26.8777,26.2804,84.4227,87.2259,4.019066666666666,5.420019999999999,26.7289,27.342420000000004,84.8684,83.71133999999999,0.4615963386178421,1.0046954922895504
2025,South,40,0.6857,29.0917,70.3919,2166395.0,4.0,0.0,122.0,0.95,6.0,84.0,0.0,0.0276957803170705,0.3877409244389873,0.0,0.7857,1.1286,27.0286,26.8777,82.9566,84.4227,0.8666666666666667,2.7142999999999997,27.666,27.39962000000001,79.25706666666666,81.15284,0.3877409244389873,0.7862689215212688
2025,South,41,0.1571,26.336,64.6932,2166395.0,4.0,0.0,122.0,0.95,9.0,107.0,0.0,0.0415436704756057,0.493908082321091,0.0,0.6857,0.7857,29.0917,27.0286,70.3919,82.9566,0.5428333333333333,2.579999999999999,27.485433333333333,27.12288,72.68056666666665,77.93806000000001,0.493908082321091,0.8939615672039078
2025,South,42,0.0,27.1464,45.1837,2166395.0,4.0,0.0,122.0,0.95,5.0,98.0,0.0,0.0230798169308921,0.4523644118454852,0.0,0.1571,0.6857,26.336,29.0917,64.6932,70.3919,0.2809333333333333,0.5514199999999996,27.5247,27.29608,60.0896,69.52962,0.4523644118454852,0.6415361232213739
2025,South,43,0.0,28.4417,32.2497,2166395.0,4.0,0.0,122.0,0.95,12.0,80.0,0.0,0.055391560634141,0.3692770708942737,0.0,0.0,0.1571,27.1464,26.336,45.1837,64.6932,0.0523666666666666,0.3256999999999996,27.30803333333333,27.60888,47.37553333333332,59.09502,0.3692770708942737,0.4350698721992998
2025,South Waziristan (Lower),37,0.2143,27.0096,64.0144,820861.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,76.0,72.0,10.0,0.9258571183184486,0.8771277963016881,0.1218233050419011,0.9857,3.0714,25.9429,26.695,65.7561,71.1139,1.4238000000000002,0.8828400000000001,26.549166666666668,27.84712,66.96146666666667,63.28314,0.8771277963016881,0.8324320549373185
2025,South Waziristan (Lower),38,0.3,27.1798,56.7394,820861.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,71.0,70.0,15.0,0.8649454657974981,0.8527631352933078,0.1827349575628516,0.2143,0.9857,27.0096,25.9429,64.0144,65.7561,0.5000000000000001,0.92856,26.710766666666668,27.30784,62.169966666666674,63.53362,0.8527631352933078,0.7568067678584471
2025,South Waziristan (Lower),39,0.0,26.5262,48.3966,820861.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,66.0,78.0,16.0,0.8040338132765473,0.9502217793268288,0.1949172880670417,0.3,0.2143,27.1798,27.0096,56.7394,64.0144,0.1714333333333334,0.91428,26.9052,26.6707,56.38346666666666,61.20408000000001,0.9502217793268288,0.8254597986217611
