Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Buner,43,0.0,19.486,54.8025,1084406.0,700.0,0.0,1865.0,0.35,157.0,158.0,0.0,0.0680460517660836,0.3045351684732509,0.0149347689536906,1.4477972272377688,1.4570188656278182,0.0,2.2777446823422225,1.8166627628397485,0.0368865535601979,0.0,3.8,20.4553,17.9764,66.223,68.4406,0.1212421043659683,0.0286283515552036,0.0149778005130696,0.0002664987263839,0.3282876091015082,0.3391124631002567,1.2666666666666653,0.9,19.3059,20.94942,63.15536666666667,64.42576,0.0726388358957518,0.0471357307569227,0.0100596893977147,0.0065584112618402,0.3239784135583386,0.3396323750177721,1.8166627628397485,1.7524319077837651
2025,Central,43,0.0,29.8734,33.0091,3591719.0,10.0,0.0,69.0,0.95,56.0,1781.0,30.0,0.0,0.0855519477340817,0.0,0.1559142015285717,4.95862844504261,0.0835254651045919,0.1392091085076533,5.058859003168121,0.1392091085076533,0.0,0.0857,28.7627,28.0309,47.9379,60.9394,0.0,0.0,0.0,0.0,0.0889655293312453,0.0887988352480974,0.0285666666666666,0.7742799999999993,28.889,28.88594,47.29546666666666,57.84592,0.0,0.0,0.0,0.0,0.0877721041044748,0.0829552614694157,5.058859003168121,3.6975488989108234
2025,Chagai,43,0.0,23.7188,16.7922,273217.0,919.0,0.0,44748.0,0.2,72.0,221.0,0.0,0.7603603859139577,0.0424037133483306,0.7376078069145964,2.6352679372074213,8.08880852948389,0.0,2.3058594450564938,6.807775504452505,0.0,0.0,0.0,24.5152,22.9003,13.8269,12.1425,0.7617771929791981,0.7741698976093188,0.7541520335881546,0.8247488625896702,0.0430711769539708,0.0448740353675133,0.0,0.0,23.71143333333333,26.11348,14.253866666666667,13.73862,0.7654358255008248,0.7689184400874381,0.7721695676974738,0.7836143517637589,0.0434496418899382,0.0446287925672245,6.807775504452505,7.086779502729273
2025,Charsadda,43,0.0,20.698,72.5234,1953624.0,300.0,2.0,996.0,0.2,529.0,1930.0,76.0,0.0845834494357218,0.2068057319155639,0.0345213170068804,2.7077881926102463,9.879076014627174,0.3890206099024172,2.3648358128278524,9.193171255062389,0.5528187614402771,0.0,0.8571,22.243,20.187,73.7283,71.6917,0.0569556253856607,0.0,0.0,0.0,0.2562684477173734,0.2560799215192764,0.2856999999999988,1.49998,21.04266666666667,22.8028,72.6478,72.42823999999999,0.0471796916071275,0.0347007914381429,0.0115071056689601,0.006904263401376,0.2397180337174045,0.2508916673711859,9.193171255062389,8.769683522805863
2025,Chitral Lower,43,0.4,14.7321,44.6428,336081.0,1500.0,1.0,6458.0,0.35,18.0,563.0,9.0,0.2647399817884063,0.0439740746242799,0.0110765750299894,0.535585171431887,16.751913973119574,0.2677925857159435,0.535585171431887,17.198234949312813,0.2677925857159435,0.3714,0.8143,18.0666,14.5797,34.3001,58.9457,0.3215476685723076,0.1663102484423728,0.0,0.0541709768244811,0.0340562232169045,0.0452965867262216,0.5285666666666666,0.55428,15.7928,17.27514,45.96286666666666,47.93134,0.2508659662676956,0.2083531638104747,0.0217491839514901,0.0335512104842522,0.0411089615224686,0.040610635685678,17.198234949312813,14.977370673461394
2025,Chitral Upper,43,0.4,14.7321,44.6428,204308.0,2500.0,1.0,8392.0,0.2,6.0,116.0,10.0,0.2647399817884063,0.0439740746242799,0.0110765750299894,0.2936742565146739,5.677702292617029,0.4894570941911232,0.0489457094191123,4.160385300624547,0.7831313507057971,0.3714,0.8143,18.0666,14.5797,34.3001,58.9457,0.3215476685723076,0.1663102484423728,0.0,0.0541709768244811,0.0340562232169045,0.0452965867262216,0.5285666666666666,0.55428,15.7928,17.27514,45.96286666666666,47.93134,0.2508659662676956,0.2083531638104747,0.0217491839514901,0.0335512104842522,0.0411089615224686,0.040610635685678,4.160385300624547,7.166404425198321
2025,D.I. Khan,43,0.0,24.1582,62.0206,2050338.0,0.0,0.0,0.0,0.0,881.0,2061.0,0.0,0.0,0.0,0.0,4.2968525189505336,10.052001182244098,0.0,4.248080072651436,9.359432444796909,0.0,0.0,0.7286,24.9347,23.4939,63.8934,65.5083,0.0,0.0,0.0,0.0,0.0,0.0,0.2428666666666666,0.35144,24.1956,26.27624,63.807433333333336,64.18996000000001,0.0,0.0,0.0,0.0,0.0,0.0,9.359432444796909,9.94829863814221
2025,Dera Bugti,43,0.0,25.2309,40.4825,378394.0,250.0,0.0,10160.0,0.2,45.0,41.0,0.0,0.4679899417837091,0.0960668650899726,0.4855565216719559,1.1892366158025762,1.0835266943979027,0.0,1.1892366158025762,0.8192518908862192,0.0,0.0,0.0,25.66,24.024,37.7323,52.9749,0.5322191561865988,0.4549406062318383,0.4802072341234868,0.4877430544317602,0.1000925256572841,0.1042257726113179,0.0,0.21714,24.971633333333333,26.8702,43.72990000000001,46.78796,0.4850499014007154,0.505231343953098,0.4845022700757342,0.4675668882860481,0.1001283877861915,0.0981726173201476,0.8192518908862192,2.283456293437448
2025,Dir Lower,43,0.0,22.7101,54.9922,1734809.0,800.0,1.0,1583.0,0.35,157.0,1800.0,5.0,0.0,0.0,0.0,0.9049987635526446,10.375782002514397,0.0288216166736511,0.6974831235023567,8.928936845497113,0.1556367300377159,0.0,1.8714,23.8717,21.5185,63.51,60.7246,0.0,0.0,0.0,0.0,0.0,0.0,0.6238,1.1857,22.700100000000003,24.48244,59.74226666666666,62.04566,0.0,0.0,0.0,0.0,0.0,0.0,8.928936845497113,10.396984269935707
2025,Dir Upper,43,0.0,13.8741,49.0982,1143644.0,1200.0,1.0,3699.0,0.35,21.0,937.0,1.0,0.0,0.0,0.0,0.1836235751684965,8.193109044422915,0.0087439797699284,0.2273434740181385,7.633494339147497,0.0699518381594272,0.0,2.4143,15.6369,13.597,48.526,60.223,0.0,0.0,0.0,0.0,0.0,0.0,0.8047666666666666,0.6514399999999997,14.369333333333335,15.95612,52.61573333333333,54.90096,0.0,0.0,0.0,0.0,0.0,0.0,7.633494339147497,8.646065810398905
2025,East,43,0.0,29.8411,32.3089,3514347.0,10.0,0.0,165.0,0.95,72.0,242.0,2.0,0.0,0.1233218238867136,0.0,0.2048744759695044,0.6886058775641677,0.0056909576658195,0.2077199548024142,0.5491774147515883,0.0028454788329097,0.0,0.0,28.8349,27.4825,45.7116,65.1742,0.0364585117436828,0.0393187864670754,0.0218602633051302,0.0231048539033329,0.1240258040699604,0.1322213222075187,0.0,0.8257000000000001,28.7195,28.63964,47.73156666666667,59.433040000000005,0.025259099403586,0.0252389271400677,0.014988372402821,0.0101850900329987,0.1265229833880642,0.1203446641376022,0.5491774147515883,1.0080663034091542
2025,Ghotki,43,0.0,26.7043,48.7234,1989892.0,72.0,1.0,6083.0,0.35,5669.0,1231.0,208.0,0.594022918425034,0.1765474317233665,0.540463423465603,28.488983321707916,6.186265385257089,1.0452828595722785,25.48379510043761,4.749001453345207,0.7739113479525521,0.0,0.0,26.9525,26.6525,48.2139,53.9411,0.5619467145612245,0.5518955499612854,0.53009074072748,0.5164625571901468,0.2033945450437094,0.2237666442487378,0.0,0.0028599999999999,26.769766666666666,28.44954,50.2928,53.50999999999999,0.5692883943158479,0.4816894756907864,0.5290055737944099,0.3739129861768274,0.2012362070052712,0.2053990396624367,4.749001453345207,7.014166997380345
2025,Gwadar,43,0.0,26.8202,85.4915,317947.0,12.0,0.0,12637.0,0.35,207.0,294.0,2.0,0.6699992941702781,0.0406873963923033,0.6371158641661696,6.51051904877228,9.246824156227296,0.062903565688621,5.504061997754343,9.49843841898178,0.0943553485329316,0.0,0.0,26.9422,27.8375,77.5141,85.0772,0.6796409153624041,0.6798253811960773,0.6537016520302642,0.6199067893739313,0.0387873556384999,0.0274741822118609,0.0,0.59428,27.199966666666665,27.2451,82.69426666666668,84.11197999999999,0.6764885302429198,0.6991968263063022,0.6369081018567884,0.6612255294050691,0.0356496447475546,0.0272341595495541,9.49843841898178,8.905072693327512
2025,Hangu,43,0.0,20.8098,38.4379,627433.0,900.0,0.0,1097.0,0.2,135.0,297.0,0.0,0.1886623124708426,0.1736826512589026,0.154137795307117,2.1516241574797625,4.733573146455479,0.0,2.5181971620874264,3.012273820471668,0.0159379567220723,0.0,1.7,22.042,18.8372,48.0125,56.255,0.2444565904234658,0.1615501134074579,0.1074357225561881,0.1121345979983186,0.1983782495691569,0.2092494864349554,0.5666666666666667,1.1,20.563,22.23326,47.568466666666666,50.760540000000006,0.1982230054339221,0.1823733888516246,0.1245693719538745,0.1127109721515194,0.1937701290876716,0.2023356263155578,3.012273820471668,3.484439858959082
2025,Haripur,43,0.0,20.0048,58.8507,1212553.0,605.0,2.0,1725.0,0.65,21.0,875.0,3.0,0.2398113635654344,0.2771868356718459,0.2488575373007613,0.1731883059956967,7.216179416487362,0.0247411865708138,0.1566941816151541,8.362521060935068,0.2886471766594944,0.0,6.1857,21.1015,19.0464,68.0529,69.9846,0.2751409467982746,0.1556259019991379,0.2327658548229522,0.1025606930389218,0.2935175677478034,0.3060676059086473,2.061899999999999,1.85428,20.0509,21.77138,65.62939999999999,67.80896,0.2235260707876156,0.1912327261163103,0.1947280283875451,0.1612325148608785,0.2922573364427656,0.1753544018656593,8.362521060935068,7.557409077715362
2025,Hub,43,0.0,27.538,37.1313,461810.0,0.0,0.0,0.0,0.0,193.0,166.0,4.0,0.0,0.0,0.0,4.179207899352548,3.594551871981984,0.086615707758602,3.2697429678872263,2.2087005478443515,0.0,0.0,0.0,26.9594,26.6505,49.9529,65.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142999999999997,27.0493,27.57746,50.70873333333335,60.411060000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.2087005478443515,3.7147840795742835
2025,Hyderabad,43,0.0,29.0902,33.3887,2659637.0,20.0,2.0,993.0,0.75,1795.0,2410.0,48.0,0.2173811391794146,0.2536233898666265,0.1639181886555311,6.749041316540565,9.061386948670062,0.1804757566540095,7.328067702472179,8.226686574145269,0.1879955798479266,0.0,0.0,29.2378,28.5253,32.3864,46.303,0.2512226166391353,0.1646928266468328,0.145712902487936,0.1432803523107669,0.2704573199643996,0.2919306132178833,0.0,0.3600000000000004,28.9511,29.34726,37.35936666666666,49.08642,0.2110988608217942,0.1904344197346507,0.1509704811514113,0.1319189701292518,0.2720037743496364,0.217390729686438,8.226686574145269,8.137053211448874
2025,Jacobabad,43,0.0,27.9581,37.0486,1216179.0,55.0,0.0,2686.0,0.35,2028.0,782.0,188.0,0.3082582873713805,0.1984369397698396,0.3500196275368665,16.675176927080635,6.429974534998548,1.5458250800252265,18.229224480935784,5.805066523924521,1.5211576585354625,0.0,0.0,28.553,27.9479,34.0386,43.47,0.4277357111830356,0.2563361816074044,0.3007960355362979,0.2947252262325924,0.2399712616825445,0.2973029084139073,0.0,0.0,28.153,29.94538,38.18573333333333,42.20234,0.3307767267206068,0.3379611396443273,0.3151802964352523,0.290739961532599,0.2452370366220971,0.2738215349713094,5.805066523924521,6.421843504348048
2025,Jaffarabad,43,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,374.0,379.0,10.0,0.2506581887283126,0.2270693764381359,0.2601116072395915,6.018783755077343,6.099248778540944,0.1609300469272016,15.899888636407528,9.060361642001457,0.9816732862559304,0.0,0.0,0.0,0.0,0.0,0.0,0.5586414714936385,0.3489418330899111,0.4070861785282462,0.4255261289627821,0.2568493867642659,0.2935685879915871,0.0,0.0,0.0,0.0,0.0,0.0,0.3860804977706207,0.4531888604119728,0.3642413049102065,0.4079776659404436,0.2591624503979963,0.2672854501495066,9.060361642001457,6.952656918964299
2025,Jhal Magsi,43,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,295.0,224.0,12.0,0.7141983898903665,0.1071410809165599,0.7081412013040816,16.3770610114917,12.435463276522512,0.6661855326708489,8.549381002609227,7.938710930994281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598868670543583,0.7543218246089775,0.7341364280735452,0.7347250660718384,0.112959452961726,0.1140263079863964,0.0,0.0,0.0,0.0,0.0,0.0,0.7428023605179007,0.7482764246412185,0.7256675651498217,0.728524254862972,0.1113756139548941,0.1044596335999021,7.938710930994281,10.666305488789751
2025,Kachhi (Bolan),43,0.0,24.3887,25.9235,417079.0,0.0,0.0,0.0,0.0,253.0,289.0,12.0,0.0,0.0,0.0,6.065997089280448,6.929142920166204,0.2877152769619184,7.744336204891639,5.994068270039969,0.0,0.0,0.0,25.1646,23.231,23.6209,32.5409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.261433333333333,26.20758,27.361766666666664,31.47782,0.0,0.0,0.0,0.0,0.0,0.0,5.994068270039969,4.95525989102984
2025,Kalat,43,0.0,15.2893,25.1291,498077.0,2000.0,0.0,7654.0,0.2,16.0,38.0,0.0,0.1697617066095649,0.0709298901328347,0.1460325019786673,0.3212354716238653,0.7629342451066803,0.0,0.0,0.0,0.0,0.0,0.0,16.7777,14.4071,22.8546,20.9176,0.1633333276937491,0.14595070456114,0.0939635588112569,0.0953231700987178,0.0734152944462568,0.0743082851633865,0.0,0.0,15.491366666666666,17.692899999999998,22.9671,22.510780000000004,0.159681912954818,0.158759029934216,0.1117730769628806,0.1072102998873089,0.0728844899141593,0.0737780829222831,0.0,1.3067727945911214
2025,Kamber,43,0.0,28.5896,32.398,1621170.0,50.0,0.0,5599.0,0.2,6085.0,1850.0,180.0,0.0,0.0,0.0,37.53462005835292,11.41151143926917,1.1103092211180814,30.403967504950128,9.918762375321526,1.2768556042857937,0.0,0.0,28.9619,28.4366,30.7051,42.5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028599999999992,28.6627,30.43094,35.215,40.88634,0.0,0.0,0.0,0.0,0.0,0.0,9.918762375321526,11.731749547851393
2025,Karak,43,0.0,23.983,39.843,853502.0,500.0,0.0,3372.0,0.2,297.0,616.0,0.0,0.4657656932986061,0.124116747198582,0.4733318508207831,3.479780949546691,7.217323450911656,0.0,4.182766999960164,5.166947470539026,0.0585821708677894,0.0,0.4714,24.7857,21.7622,47.4986,52.852,0.6006256260241017,0.0,0.0,0.0,0.1405416179638269,0.1582795919925457,0.1571333333333333,0.4457000000000003,23.5103,25.47148,46.7312,47.95384,0.3554637731075694,0.4065983211674709,0.1577772836069277,0.2569012309815013,0.1409793190516515,0.1478938388533254,5.166947470539026,5.795731140141932
2025,Kashmore,43,0.0,26.3971,50.3348,1316520.0,60.0,2.0,2592.0,0.35,2083.0,230.0,63.0,0.0,0.0,0.0,15.82201561692948,1.747030048916841,0.478534317746787,14.842159632971772,1.7242427004527086,1.0861969434569927,0.0,0.0571,26.5768,26.2822,51.0454,55.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.0190333333333333,0.0114199999999992,26.4187,28.25368,52.454600000000006,54.54918,0.0,0.0,0.0,0.0,0.0,0.0,1.7242427004527086,2.9704774563304026
2025,Keamari,43,0.0,29.7796,36.4843,2215961.0,2.0,0.0,559.0,0.2,9.0,616.0,0.0,0.4706819813352479,0.1737850588660476,0.3504379038047381,0.0406144331962521,2.779832316543477,0.0,0.072203436793337,2.459429565773044,0.0045127147995835,0.0,0.1429,28.3778,27.9138,52.2199,64.5391,0.2869788711112204,0.3574169186009022,0.231785818599764,0.2095242520682632,0.1848530859245119,0.1990022119331604,0.0476333333333333,0.60572,28.6904,28.7646,51.0811,60.63271999999999,0.3716925903491234,0.3070931153393342,0.2639159914909217,0.2167196265990035,0.1858801189079066,0.191488813447673,2.459429565773044,2.658065124093504
2025,Kech (Turbat),43,0.0,0.0,0.0,1098914.0,0.0,0.0,0.0,0.0,277.0,199.0,0.0,0.0,0.0,0.0,2.5206704073294177,1.810878740283589,0.0,7.370913465475915,4.98674145565531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98674145565531,2.106343893509167
2025,Khairpur,43,0.0,28.4712,33.5037,2908676.0,53.0,2.0,15910.0,0.5,8402.0,3018.0,229.0,0.8110333977530638,0.1302019567201282,0.9256855099384016,28.885994865017626,10.37585485629888,0.7872997886323536,27.56236858281913,9.567927125606287,0.8113657210359627,0.0,0.0,28.5703,28.2138,32.3531,42.9493,0.9443550335939638,0.7681891815922496,0.9053581934769288,0.8902326238037745,0.1449533019415825,0.1484037582272683,0.0,0.07142,28.418433333333336,29.99668,36.2687,42.46082,0.8411925376464257,0.7692887527398203,0.907092109073035,0.7269877920656536,0.141186338962993,0.1519894293306656,9.567927125606287,9.980504961132388
2025,Kharan,43,0.0,24.339,15.7096,188592.0,700.0,0.0,14958.0,0.2,53.0,196.0,0.0,0.6125092161800864,0.046579795814936,0.6073906768868045,2.8102994824806995,10.39280563332485,0.0,2.6512259268685843,11.08212437431068,0.0,0.0,0.0,25.1684,23.45,16.6599,17.098,0.6399664001033253,0.6410723941086378,0.6254653584626206,0.5864576405715624,0.0475682807421802,0.0475458569689403,0.0,0.0,24.31913333333333,26.78552,16.489166666666666,15.203459999999998,0.6311826701306832,0.6304742423577862,0.6064378919736625,0.6064921148456424,0.0472313111753521,0.0469686820842841,11.08212437431068,9.091253703544533
2025,Khuzdar,43,0.0,21.2434,28.9656,969559.0,1237.0,0.0,35380.0,0.2,40.0,289.0,0.0,0.1010817909263201,0.0947894660839865,0.0595701582883919,0.4125586993674444,2.980736602929785,0.0,0.5878961465986082,1.021082780934425,0.0,0.0,0.0,21.9672,20.4934,28.6122,34.6959,0.0975153404164934,0.153033680779806,0.0584121449924047,0.0584059202119247,0.0966923402625696,0.1008622768297839,0.0,0.1028599999999999,21.234666666666666,23.4484,30.757900000000003,34.973400000000005,0.1172102707075398,0.1174425517575435,0.0587960744975737,0.0617675309550723,0.0974480277254466,0.0986662816038714,1.021082780934425,2.2008498175426974
2025,Khyber,43,0.0,21.0308,38.5252,1193210.0,1000.0,0.0,2576.0,0.2,540.0,698.0,92.0,0.1631503623893575,0.1910617081827343,0.0886916126186357,4.525607395177714,5.849766595988971,0.7710294080673142,4.651318711710428,3.3439210197702,0.4609414939532857,0.0,0.7,22.3243,19.2906,49.042,54.6953,0.2060210560748939,0.0637675330397152,0.0014629735666927,0.0033158687345815,0.2237987099569924,0.2323832153372465,0.2333333333333333,0.6257199999999999,20.8819,22.53592,47.42083333333333,50.47682,0.1443129838346555,0.1178788759214923,0.0311568183066366,0.0271115895306005,0.2157478778256577,0.2185438180139733,3.3439210197702,4.886247747860342
2025,Killa Abdullah,43,0.0,19.8439,15.717,915157.0,1500.0,0.0,3553.0,0.2,18.0,218.0,8.0,0.5564920866444025,0.0507999066773412,0.4622654833995311,0.1966875628990435,2.382104928443972,0.0874166946217971,0.1966875628990435,2.1635631918894798,0.0874166946217971,0.0,0.0,20.8811,18.6201,12.3911,12.2732,0.5855430816167819,0.29657604955265,0.2849426473961921,0.2658614361091996,0.0546586771927901,0.0551422483017726,0.0,0.0,19.7817,22.0248,13.460433333333333,12.86044,0.4795370726046115,0.3966185741681977,0.3376898556349743,0.2026139133809845,0.0535336107239679,0.0552424849161539,2.1635631918894798,2.8270524959706407
2025,Killa Saifullah,43,0.0,18.671,23.9609,413453.0,1500.0,0.0,6831.0,0.2,235.0,254.0,0.0,0.4796467465034617,0.057250394152928,0.4394363680313952,5.683838308102734,6.143382681949339,0.0,5.538719032151176,8.368544913206579,0.0,0.0,0.0,17.9773,23.5755,23.2689,27.7245,0.4776785260357087,0.5328997966952591,0.5015660232245717,0.5174362603626749,0.0600378483301308,0.062282346983012,0.0,0.0,20.0746,22.27798,24.98476666666666,22.28506,0.4967416897448098,0.4929853316764913,0.4861462172062138,0.4609090677464265,0.0598568631553569,0.0612821141799102,8.368544913206579,5.144488028387829
2025,Kohat,43,0.0,23.7433,37.6934,1200463.0,500.0,0.0,2545.0,0.65,282.0,411.0,0.0,0.24827533789926,0.1396843240269705,0.0652253850778326,2.349093641370038,3.423679030507396,0.0,2.407404476439507,4.306671675845069,0.0916313122520227,0.0,0.2429,24.6111,22.0876,47.3398,48.5468,0.1279759993929806,0.0,0.0,0.0,0.1732903717046185,0.1785889273635541,0.0809666666666666,0.5828599999999996,23.480666666666668,25.18862,44.52666666666666,47.18284,0.1254171124307468,0.1450978350003892,0.0217417950259442,0.0219127180642767,0.1638545410317143,0.1654095056350843,4.306671675845069,3.35833143130381
2025,Kohistan Lower,43,0.0,-2.3802,64.477,244203.0,1500.0,2.0,1200.0,0.2,2.0,136.0,0.0,0.2768705472972728,0.1321912991770085,0.0844001373257355,0.0818990757689299,5.569137152287236,0.0,0.3685458409601848,3.562609795948453,0.0,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.1728132703198121,0.0792032414480239,0.0100268081942456,0.0276623148881619,0.0748390812702515,0.1299553817112147,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,0.1762956863550362,0.1569211104017598,0.0406964201360476,0.0310686348373461,0.1123285873861582,0.1078901450209095,3.562609795948453,5.361211613888408
2025,Kohistan Upper,43,0.0,-2.3802,64.477,369931.0,2500.0,2.0,4000.0,0.2,96.0,299.0,0.0,0.2768705472972728,0.1321912991770085,0.0844001373257355,2.595078541673988,8.082588374588775,0.0,0.8109620442731212,9.46122384985308,0.0810962044273121,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.1728132703198121,0.0792032414480239,0.0100268081942456,0.0276623148881619,0.0748390812702515,0.1299553817112147,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,0.1762956863550362,0.1569211104017598,0.0406964201360476,0.0310686348373461,0.1123285873861582,0.1078901450209095,9.46122384985308,7.8817197091230975
2025,Kohlu,43,0.0,21.2776,39.0719,258710.0,1000.0,0.0,7610.0,0.2,35.0,40.0,0.0,0.1721930294410993,0.1053095680801793,0.2018975651915333,1.3528661435584244,1.5461327354953425,0.0,1.3915194619458082,1.4301727803331916,0.0,0.0,0.0571,22.1136,20.4038,39.3831,49.8314,0.2614181091612816,0.1640968150771076,0.2063135029581374,0.2295626682456309,0.1027819482568292,0.109004438229024,0.0190333333333333,0.17428,21.265000000000004,23.38796,42.76213333333334,45.01688,0.1992359845598295,0.2431953258353765,0.2125912454651005,0.199096600197399,0.1056986515220108,0.1064604979619774,1.4301727803331916,3.815389880186984
2025,Kolai Palas,43,0.0,-2.3802,64.477,331246.0,0.0,0.0,0.0,0.0,7.0,72.0,3.0,0.0,0.0,0.0,0.2113233065455884,2.1736111530403384,0.0905671313766807,0.0301890437922269,2.113233065455885,0.0301890437922269,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,0.0,0.0,0.0,0.0,0.0,0.0,2.113233065455885,1.741825261764033
