Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Upper Kurram,38,1.0571,15.9958,75.5352,748325.0,0.0,0.0,0.0,0.0,23.0,165.0,15.0,0.0,0.0,0.0,0.3073530885644606,2.204924331005913,0.200447666455083,0.3608057996191494,2.832993685898507,0.133631777636722,0.7286,3.2143,16.9485,16.2848,78.4512,80.7043,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666663,2.22,16.4097,17.319380000000002,78.23023333333335,80.03312,0.0,0.0,0.0,0.0,0.0,0.0,0.3608057996191494,0.3484843768114718
2025,Upper Kurram,39,0.5286,15.0762,66.3635,748325.0,0.0,0.0,0.0,0.0,27.0,212.0,10.0,0.0,0.0,0.0,0.3608057996191494,2.832993685898507,0.133631777636722,0.2405371997460996,1.951023953496141,0.0133631777636722,1.0571,0.7286,15.9958,16.9485,75.5352,78.4512,0.0,0.0,0.0,0.0,0.0,0.0,0.771433333333333,1.98858,16.006833333333336,16.38426,73.44996666666667,77.12432000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2405371997460996,0.28611199377608365
2025,Upper Kurram,40,0.9143,13.1086,68.1837,748325.0,0.0,0.0,0.0,0.0,18.0,146.0,1.0,0.0,0.0,0.0,0.2405371997460996,1.951023953496141,0.0133631777636722,0.2539003775097718,2.4320983529883407,0.133631777636722,0.5286,1.0571,15.0762,15.9958,66.3635,75.5352,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333329,1.28858,14.726866666666668,15.48278,70.02746666666667,73.84758000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2539003775097718,0.18055748495188872
2025,Upper Kurram,41,1.2857,8.7395,68.6757,748325.0,0.0,0.0,0.0,0.0,19.0,182.0,10.0,0.0,0.0,0.0,0.2539003775097718,2.4320983529883407,0.133631777636722,0.2539003775097718,1.9777503090234856,0.0,0.9143,0.5286,13.1086,15.0762,68.1837,66.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.9095333333333332,0.90286,12.3081,13.97372,67.74096666666667,71.44186,0.0,0.0,0.0,0.0,0.0,0.0,0.2539003775097718,0.18865902114193656
2025,Upper Kurram,42,0.0286,11.0562,62.8353,748325.0,0.0,0.0,0.0,0.0,19.0,148.0,0.0,0.0,0.0,0.0,0.2539003775097718,1.9777503090234856,0.0,0.2539003775097718,1.9777503090234856,0.5078007550195437,1.2857,0.9143,8.7395,13.1086,68.6757,68.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.7428666666666665,0.76286,10.968100000000002,12.79526,66.5649,68.31868,0.0,0.0,0.0,0.0,0.0,0.0,0.2539003775097718,0.20523343706197306
2025,Upper Kurram,43,0.4,9.1592,56.0956,748325.0,0.0,0.0,0.0,0.0,19.0,148.0,38.0,0.0,0.0,0.0,0.2539003775097718,1.9777503090234856,0.5078007550195437,0.3073530885644606,2.458824708515685,0.200447666455083,0.0286,1.2857,11.0562,8.7395,62.8353,68.6757,0.0,0.0,0.0,0.0,0.0,0.0,0.5714333333333331,0.63144,9.651633333333336,11.42794,62.53553333333334,64.43076,0.0,0.0,0.0,0.0,0.0,0.0,0.3073530885644606,0.23161896749047806
2025,Usta Muhammad,37,7.3571,28.7627,79.5734,314321.0,0.0,0.0,0.0,0.0,186.0,704.0,4.0,0.0,0.0,0.0,5.91751744235988,22.397485373233096,0.1272584396206426,5.91751744235988,18.38884452518285,0.6681068080083735,0.0,1.0286,32.5859,32.5713,62.0021,68.2086,0.0,0.0,0.0,0.0,0.0,0.0,2.795233333333333,1.6828600000000002,31.30663333333333,32.1747,69.92803333333335,64.91374,0.0,0.0,0.0,0.0,0.0,0.0,5.91751744235988,5.673243863068096
2025,Usta Muhammad,38,0.0,30.7392,70.6847,314321.0,0.0,0.0,0.0,0.0,186.0,578.0,21.0,0.0,0.0,0.0,5.91751744235988,18.38884452518285,0.6681068080083735,6.108405101790844,22.492929202948577,0.98625290705998,7.3571,0.0,28.7627,32.5859,79.5734,62.0021,0.0,0.0,0.0,0.0,0.0,0.0,2.452366666666667,1.6828600000000002,30.695933333333333,31.66304,70.7534,67.54192,0.0,0.0,0.0,0.0,0.0,0.0,6.108405101790844,5.540836715121734
2025,Usta Muhammad,39,0.0,31.1695,60.8593,314321.0,0.0,0.0,0.0,0.0,192.0,707.0,31.0,0.0,0.0,0.0,6.108405101790844,22.492929202948577,0.98625290705998,5.440298293782471,25.960721682611087,0.5090337584825704,0.0,7.3571,30.7392,28.7627,70.6847,79.5734,0.0,0.0,0.0,0.0,0.0,0.0,2.452366666666667,1.67714,30.2238,31.16572,70.37246666666668,68.26562,0.0,0.0,0.0,0.0,0.0,0.0,5.440298293782471,5.734137379581832
2025,Usta Muhammad,40,0.0,31.649,50.2418,314321.0,0.0,0.0,0.0,0.0,171.0,816.0,16.0,0.0,0.0,0.0,5.440298293782471,25.960721682611087,0.5090337584825704,7.667320987143716,25.101727215171756,0.6362921981032129,0.0,0.0,31.1695,30.7392,60.8593,70.6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47142,31.185900000000004,30.98126,60.59526666666667,64.67226000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.667320987143716,5.609665510131661
2025,Usta Muhammad,41,0.0,27.2002,47.883,314321.0,0.0,0.0,0.0,0.0,241.0,789.0,20.0,0.0,0.0,0.0,7.667320987143716,25.101727215171756,0.6362921981032129,7.062843398945664,24.24273274773241,0.8589944674393376,0.0,0.0,31.649,31.1695,50.2418,60.8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47142,30.00623333333333,29.90412,52.9947,61.84844,0.0,0.0,0.0,0.0,0.0,0.0,7.062843398945664,5.997957724258775
2025,Usta Muhammad,42,0.0,27.2395,36.6805,314321.0,0.0,0.0,0.0,0.0,222.0,762.0,27.0,0.0,0.0,0.0,7.062843398945664,24.24273274773241,0.8589944674393376,6.935584959325022,23.224665230767272,0.8589944674393376,0.0,0.0,27.2002,31.649,47.883,50.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.696233333333332,29.59948,44.935100000000006,53.26986000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.935584959325022,5.989367043688577
2025,Usta Muhammad,43,0.0,26.7651,40.2498,314321.0,0.0,0.0,0.0,0.0,218.0,730.0,27.0,0.0,0.0,0.0,6.935584959325022,23.224665230767272,0.8589944674393376,6.39473659093729,20.99764253740603,0.7635506377238555,0.0,0.0,27.2395,27.2002,36.6805,47.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.06826666666667,28.80466,41.60443333333333,47.18288,0.0,0.0,0.0,0.0,0.0,0.0,6.39473659093729,5.761792361825631
2024,Washuk,38,0.0,26.1795,33.3791,302623.0,700.0,0.0,33093.0,0.2,163.0,191.0,1.0,0.0,0.0,0.0,5.38623964470645,6.311483264656024,0.033044414998199,7.963704014565978,6.1462611896650285,0.0,0.0,0.7222,25.7723,24.78,36.8615,42.5489,0.0,0.0,0.0,0.0,0.0,0.0,0.2407333333333333,2.20802,25.57726666666667,24.7555,37.5965,50.16968,0.0,0.0,0.0,0.0,0.0,0.0,7.963704014565978,4.6942410473978
2024,Washuk,39,0.0,25.7515,35.2964,302623.0,700.0,0.0,33093.0,0.2,241.0,186.0,0.0,0.0,0.0,0.0,7.963704014565978,6.1462611896650285,0.0,12.58992211431385,7.1375936396110005,0.1982664899891945,0.0,0.0,26.1795,25.7723,33.3791,36.8615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41302,25.901100000000003,25.09898,35.178999999999995,42.027,0.0,0.0,0.0,0.0,0.0,0.0,12.58992211431385,5.8422320826646725
2024,Washuk,40,0.375,24.6843,33.9561,302623.0,700.0,0.0,33093.0,0.2,381.0,216.0,6.0,0.0,0.0,0.0,12.58992211431385,7.1375936396110005,0.1982664899891945,11.895989399351668,8.492414654537162,0.0991332449945972,0.0,0.0,25.7515,26.1795,35.2964,33.3791,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.21944,25.538433333333334,25.43352,34.21053333333333,36.4084,0.0,0.0,0.0,0.0,0.0,0.0,11.895989399351668,8.221889528694044
2024,Washuk,41,0.3857,22.0524,26.1323,302623.0,700.0,0.0,33093.0,0.2,360.0,257.0,3.0,0.0,0.0,0.0,11.895989399351668,8.492414654537162,0.0991332449945972,10.7724792894129,6.311483264656024,0.033044414998199,0.375,0.0,24.6843,25.7515,33.9561,35.2964,0.0,0.0,0.0,0.0,0.0,0.0,0.2535666666666666,0.15214,24.162733333333332,24.888,31.794933333333336,33.12508,0.0,0.0,0.0,0.0,0.0,0.0,10.7724792894129,7.828127861978355
2024,Washuk,42,0.3,21.897,25.0011,302623.0,700.0,0.0,33093.0,0.2,326.0,191.0,1.0,0.0,0.0,0.0,10.7724792894129,6.311483264656024,0.033044414998199,5.947994699675834,9.35156944449034,0.0,0.3857,0.375,22.0524,24.6843,26.1323,33.9561,0.0,0.0,0.0,0.0,0.0,0.0,0.3535666666666666,0.21214,22.8779,24.11294,28.363166666666668,30.753,0.0,0.0,0.0,0.0,0.0,0.0,5.947994699675834,7.237454410999049
2024,Washuk,44,0.0,20.1509,31.7173,302623.0,700.0,0.0,33093.0,0.2,180.0,283.0,0.0,0.0,0.0,0.0,5.947994699675834,9.35156944449034,0.0,1.1749721531599702,4.5118930681342855,0.0,0.3,0.3857,21.897,22.0524,25.0011,26.1323,0.0,0.0,0.0,0.0,0.0,0.0,0.2285666666666666,0.21214,21.366766666666667,22.90722,27.6169,30.42064,0.0,0.0,0.0,0.0,0.0,0.0,1.1749721531599702,4.530994503189745
2025,Washuk,37,1.3143,24.153,62.7285,212771.0,700.0,0.0,33093.0,0.2,136.0,92.0,10.0,0.0,0.0,0.0,6.391848513190237,4.323897523628689,0.4699888612639881,2.9609298259631243,2.913930939836726,0.0939977722527976,0.0,3.5286,26.4905,26.2304,30.0201,55.3061,0.0,0.0,0.0,0.0,0.0,0.0,1.6143,0.96858,25.62463333333333,26.7283,49.35156666666666,45.90422,0.0,0.0,0.0,0.0,0.0,0.0,2.9609298259631243,5.131871609347135
2025,West,37,11.6,26.9064,85.6258,4732945.0,15.0,0.0,929.0,0.75,326.0,804.0,51.0,0.1821908373588084,0.0178389154780897,0.1352111438238784,0.6887889041600948,1.698730917008332,0.1077553193624688,0.7035788499549435,1.762116398986255,0.1331095121536379,0.1286,15.6857,28.5278,28.8001,76.2371,84.7731,0.1392538559564091,0.4360360753330028,0.1191281803401151,0.5197767214687541,0.0,0.0449145909844101,9.1381,5.84,28.078100000000003,28.340360000000004,82.212,79.99652,0.2524935895494067,0.3660323513445701,0.2580386818775825,0.373519213441494,0.0209178354874999,0.0168798132671463,0.7035788499549435,0.769657354395715
2025,West,38,0.6857,27.5174,81.9526,4732945.0,15.0,0.0,929.0,0.75,333.0,834.0,63.0,0.2763429160462721,0.083295930543954,0.2319465124269844,0.7035788499549435,1.762116398986255,0.1331095121536379,0.8176727175152047,1.6881666700120117,0.1500123073477507,11.6,0.1286,26.9064,28.5278,85.6258,76.2371,0.1821908373588084,0.1392538559564091,0.1352111438238784,0.1191281803401151,0.0178389154780897,0.0,4.1381000000000006,5.731420000000001,27.65053333333333,28.17256,81.27183333333333,80.9512,0.1992625364538298,0.3193168861401253,0.1620952788636593,0.3061098122093909,0.0337116153406812,0.0292098874012907,0.8176727175152047,0.7689842899841111
2025,West,39,0.3714,27.9525,78.8954,4732945.0,15.0,0.0,929.0,0.75,387.0,799.0,71.0,0.1668392455835917,0.1905545739540111,0.1789313938838621,0.8176727175152047,1.6881666700120117,0.1500123073477507,0.6359676691784925,1.694505218209804,0.0443698373845459,0.6857,11.6,27.5174,26.9064,81.9526,85.6258,0.2763429160462721,0.1821908373588084,0.2319465124269844,0.1352111438238784,0.083295930543954,0.0178389154780897,4.219033333333333,5.69428,27.458766666666666,27.94084,82.15793333333333,81.4968,0.2084576663295573,0.2401325860556168,0.1820296833782416,0.2369987903887188,0.0972298066586849,0.0673208021920929,0.6359676691784925,0.6999665983917298
2025,West,40,2.5143,29.7281,71.3935,4732945.0,15.0,0.0,929.0,0.75,301.0,802.0,21.0,0.2535485600657087,0.2092491365606341,0.1129187646383902,0.6359676691784925,1.694505218209804,0.0443698373845459,0.6063877775887951,1.7261979591987653,0.1521251567470148,0.3714,0.6857,27.9525,27.5174,78.8954,81.9526,0.1668392455835917,0.2763429160462721,0.1789313938838621,0.2319465124269844,0.1905545739540111,0.083295930543954,1.1904666666666668,3.06,28.39933333333333,28.126439999999995,77.41383333333333,78.82088,0.2322435738985241,0.203635083002158,0.1745988903164122,0.155627199022646,0.1610332136861997,0.1001877113073377,0.6063877775887951,0.494637917127565
2025,West,41,0.1429,27.5965,65.2716,4732945.0,15.0,0.0,929.0,0.75,287.0,817.0,72.0,0.3574169186009022,0.1990022119331604,0.2095242520682632,0.6063877775887951,1.7261979591987653,0.1521251567470148,0.6613218619696616,1.7156337122024448,0.1288838133551097,2.5143,0.3714,29.7281,27.9525,71.3935,78.8954,0.2535485600657087,0.1668392455835917,0.1129187646383902,0.1789313938838621,0.2092491365606341,0.1905545739540111,1.0095333333333334,3.06286,28.425700000000003,27.940180000000005,71.85350000000001,76.62778,0.2592682414167341,0.2472676955310566,0.1671248035301718,0.1737064133682756,0.1996019741492685,0.1399881536939698,0.6613218619696616,0.4134054691382971
2025,West,42,0.0,27.8921,54.9485,4732945.0,15.0,0.0,929.0,0.75,313.0,812.0,61.0,0.2869788711112204,0.1848530859245119,0.231785818599764,0.6613218619696616,1.7156337122024448,0.1288838133551097,0.557792241405721,1.806486236370801,0.1035296205639406,0.1429,2.5143,27.5965,29.7281,65.2716,71.3935,0.3574169186009022,0.2535485600657087,0.2095242520682632,0.1129187646383902,0.1990022119331604,0.2092491365606341,0.8857333333333334,0.7428600000000001,28.40556666666667,28.13732,63.8712,70.49231999999999,0.2993147832592771,0.2682253022815389,0.1847429451021391,0.1930213483234527,0.1977014781394354,0.1733909877832543,0.557792241405721,0.43661842427005837
2025,West,43,0.0,29.1096,38.4841,4732945.0,15.0,0.0,929.0,0.75,264.0,855.0,49.0,0.4706819813352479,0.1737850588660476,0.3504379038047381,0.557792241405721,1.806486236370801,0.1035296205639406,0.5620179402042492,1.7367622061950858,0.1415609097506943,0.0,0.1429,27.8921,27.5965,54.9485,65.2716,0.2869788711112204,0.3574169186009022,0.231785818599764,0.2095242520682632,0.1848530859245119,0.1990022119331604,0.0476333333333333,0.60572,28.1994,28.45576,52.9014,61.79862000000001,0.3716925903491234,0.3070931153393342,0.2639159914909217,0.2167196265990035,0.1858801189079066,0.191488813447673,0.5620179402042492,0.43515761696729527
2024,Zhob,37,0.2846,25.4265,52.4388,355692.0,1400.0,0.0,20297.0,0.2,130.0,146.0,74.0,0.4466925731554644,0.0845849773838646,0.5040649629841645,3.654847452290184,4.104674831033591,2.0804516266882582,4.076560619862128,3.795418508147498,0.0,1.6111,0.7143,24.8885,25.2429,64.2314,69.6989,0.3408662372730662,0.5333208934265692,0.269224921269281,0.4437758773109663,0.0409633968964691,0.0620589669275827,0.87,1.14164,25.18596666666667,26.28474,62.12303333333333,62.54732,0.4402932346183665,0.4379104869318448,0.4056885871881373,0.3382259075522994,0.0625357804026388,0.0587593153286752,4.076560619862128,3.1211298725957324
2024,Zhob,38,0.0,26.9447,38.7447,355692.0,1400.0,0.0,20297.0,0.2,145.0,135.0,0.0,0.5765434947016816,0.0771307299465889,0.4211024166461121,4.076560619862128,3.795418508147498,0.0,3.711075874633109,4.329588520405294,0.0,0.2846,1.6111,25.4265,24.8885,52.4388,64.2314,0.4466925731554644,0.3408662372730662,0.5040649629841645,0.269224921269281,0.0845849773838646,0.0409633968964691,0.6319,0.91914,25.753233333333338,25.99784,51.804966666666665,57.91058,0.4547007683767374,0.4922133635733811,0.3981307669665191,0.370012887320698,0.0675597014089742,0.0630885750531351,3.711075874633109,3.241415040814829
2024,Zhob,39,0.0,27.3396,47.3949,355692.0,1400.0,0.0,20297.0,0.2,132.0,154.0,0.0,0.4254444119276707,0.0838309357082322,0.4071650055224917,3.711075874633109,4.329588520405294,0.0,5.960212768350145,2.9801063841750723,0.0,0.0,0.2846,26.9447,25.4265,38.7447,52.4388,0.5765434947016816,0.4466925731554644,0.4211024166461121,0.5040649629841645,0.0771307299465889,0.0845849773838646,0.0948666666666666,0.522,26.57026666666667,25.96844,46.1928,54.50174,0.4828934932616056,0.4645735220968904,0.4441107950509227,0.409066636746603,0.0818488810128952,0.0697138013725475,5.960212768350145,2.901500988605664
2024,Zhob,40,0.8,24.3798,38.2274,355692.0,1400.0,0.0,20297.0,0.2,212.0,106.0,0.0,0.424668343756866,0.077035644211973,0.2053865631683959,5.960212768350145,2.9801063841750723,0.0,6.972324370522812,3.120677440032388,0.0,0.0,0.0,27.3396,26.9447,47.3949,38.7447,0.4254444119276707,0.5765434947016816,0.4071650055224917,0.4211024166461121,0.0838309357082322,0.0771307299465889,0.2666666666666666,0.53914,26.221366666666665,25.795820000000003,41.455666666666666,48.20744,0.4755520834620728,0.4428430121629498,0.3445513284456665,0.361388773918089,0.0793324366222647,0.0727091368294255,6.972324370522812,3.3410772897921586
2024,Zhob,41,0.9143,19.92,43.487,355692.0,1400.0,0.0,20297.0,0.2,248.0,111.0,0.0,0.6543283361282233,0.0787087516219358,0.4640301710124194,6.972324370522812,3.120677440032388,0.0,5.932098557178683,3.2893627070611653,0.0,0.8,0.0,24.3798,27.3396,38.2274,47.3949,0.424668343756866,0.4254444119276707,0.2053865631683959,0.4071650055224917,0.077035644211973,0.0838309357082322,0.5714333333333333,0.3997799999999999,23.8798,24.80212,43.03643333333333,44.05856,0.5014803639375867,0.5055354319339812,0.3588605799011022,0.4003498238667167,0.0798584438473803,0.0802582077745189,5.932098557178683,3.8853688910098807
2024,Zhob,42,0.0,21.8411,24.2529,355692.0,1400.0,0.0,20297.0,0.2,211.0,117.0,0.0,0.4352910581401638,0.0784885859098844,0.4851987259694572,5.932098557178683,3.2893627070611653,0.0,3.008220595346536,6.859867525836959,0.0,0.9143,0.8,19.92,24.3798,43.487,38.2274,0.6543283361282233,0.424668343756866,0.4640301710124194,0.2053865631683959,0.0787087516219358,0.077035644211973,0.5714333333333333,0.34286,22.046966666666663,24.08504,35.322433333333336,38.42138,0.504762579341751,0.5032551289309211,0.3848718200500908,0.3965765764637753,0.0780776605812644,0.0790389294797228,3.008220595346536,3.692746823534299
2024,Zhob,43,0.0,21.8569,34.6213,355692.0,1400.0,0.0,20297.0,0.2,107.0,244.0,0.0,0.5671351954837802,0.0714300798780925,0.4135226696358636,3.008220595346536,6.859867525836959,0.0,2.333479527231425,4.807530110320164,1.2932537138872957,0.0,0.9143,21.8411,19.92,24.2529,43.487,0.4352910581401638,0.6543283361282233,0.4851987259694572,0.4640301710124194,0.0784885859098844,0.0787087516219358,0.3047666666666667,0.34286,21.206,23.06748,34.1204,37.5967,0.5522515299173891,0.5013734690873408,0.4542505222059134,0.3950606270617255,0.0762091391366375,0.0778987994660235,2.333479527231425,2.741681403162323
2024,Zhob,44,0.0,20.8572,27.49,355692.0,1400.0,0.0,20297.0,0.2,83.0,171.0,46.0,0.4362262055555967,0.0693285343767145,0.4131298713381496,2.333479527231425,4.807530110320164,1.2932537138872957,0.0,0.9872800967000832,0.0,0.0,0.0,21.8569,21.8411,34.6213,24.2529,0.5671351954837802,0.4352910581401638,0.4135226696358636,0.4851987259694572,0.0714300798780925,0.0784885859098844,0.0,0.34286,21.5184,21.771,28.788066666666666,33.61572,0.4795508197265135,0.503529827812926,0.4372837556478234,0.3962536002248571,0.0730824000548971,0.07499831919972,0.0,2.2624126800017086
2025,Zhob,37,1.1429,26.4917,56.1172,374767.0,1400.0,0.0,20297.0,0.2,79.0,83.0,2.0,0.4164869634468272,0.0650081816878449,0.4544119341153332,2.107976422683961,2.214709406110997,0.053366491713518,1.4408952762649858,1.06732983427036,0.0,0.1429,0.7714,25.8432,27.8551,55.6837,55.5908,0.6161681911749172,0.4798229801275327,0.3998135891779112,0.4482353097653074,0.0396547666413212,0.0406677458576767,0.6857333333333333,0.4743,26.73,27.90848,55.79723333333332,52.62382,0.504159378249759,0.5141763738081763,0.4341536110195172,0.4377374644079125,0.0484435647289476,0.0489333385675912,1.4408952762649858,2.1817440077043546
2025,Zhob,38,0.0,26.2599,45.7482,374767.0,1400.0,0.0,20297.0,0.2,54.0,40.0,0.0,0.51911825884085,0.0684246817666673,0.3898290515291134,1.4408952762649858,1.06732983427036,0.0,1.147379571840637,1.360845538694709,0.0,1.1429,0.1429,26.4917,25.8432,56.1172,55.6837,0.4164869634468272,0.6161681911749172,0.4544119341153332,0.3998135891779112,0.0650081816878449,0.0396547666413212,0.4286,0.4743,26.198266666666665,27.24242,52.51636666666665,52.68934,0.5172578044875314,0.5306211936081752,0.4146848582741192,0.4220774150272596,0.0576958766986111,0.0536954658991279,1.147379571840637,1.8508984221677967
2025,Zhob,39,0.0,25.7646,40.6245,374767.0,1400.0,0.0,20297.0,0.2,43.0,51.0,0.0,0.3988874354328461,0.0667700717324385,0.3787925108288947,1.147379571840637,1.360845538694709,0.0,1.254112555267673,2.027926685113684,0.0,0.0,1.1429,26.2599,26.4917,45.7482,56.1172,0.51911825884085,0.4164869634468272,0.3898290515291134,0.4544119341153332,0.0684246817666673,0.0650081816878449,0.3809666666666667,0.41144,26.172066666666662,26.4429,47.49663333333333,50.75288,0.4448308859068411,0.4860967658045946,0.4076778321577803,0.4142164790833119,0.0667343117289835,0.0561050895371897,1.254112555267673,1.7796972543727705
2025,Zhob,40,0.0,24.2861,36.8871,374767.0,1400.0,0.0,20297.0,0.2,47.0,76.0,0.0,0.5670833898652992,0.069868088062094,0.331214469902511,1.254112555267673,2.027926685113684,0.0,0.2668324585675899,0.880547113273047,0.0,0.0,0.0,25.7646,26.2599,40.6245,45.7482,0.3988874354328461,0.51911825884085,0.3787925108288947,0.3898290515291134,0.0667700717324385,0.0684246817666673,0.0,0.25716,25.436866666666663,25.7291,41.0866,47.01214,0.4950296947129984,0.5035488477521479,0.3666120107535063,0.3908123111107527,0.0683542805203999,0.0619451579780731,0.2668324585675899,1.8851714329155094
2025,Zhob,41,0.0,18.3087,42.4814,374767.0,1400.0,0.0,20297.0,0.2,10.0,33.0,0.0,0.4225387430864998,0.0661161922892038,0.376966040734634,0.2668324585675899,0.880547113273047,0.0,0.373565441994626,0.7204476381324929,0.0,0.0,0.0,24.2861,25.7646,36.8871,40.6245,0.5670833898652992,0.3988874354328461,0.331214469902511,0.3787925108288947,0.069868088062094,0.0667700717324385,0.0,0.22858,22.78646666666667,24.2222,39.99766666666666,44.37168,0.4628365227948817,0.4648229581344644,0.3623243404886798,0.3862428014220972,0.0675847840279121,0.0672374431076497,0.373565441994626,1.5702471757169576
2025,Zhob,42,0.0,20.4048,38.695,374767.0,1400.0,0.0,20297.0,0.2,14.0,27.0,0.0,0.2720265108497593,0.061409367534066,0.2113970657094337,0.373565441994626,0.7204476381324929,0.0,0.587031408848698,0.853863867416288,0.0,0.0,0.0,18.3087,24.2861,42.4814,36.8871,0.4225387430864998,0.5670833898652992,0.376966040734634,0.331214469902511,0.0661161922892038,0.069868088062094,0.0,0.0,20.999866666666662,23.00482,39.3545,40.88724,0.4205495479338528,0.4359308676150508,0.3065258587821929,0.3376398277409174,0.0657978826284546,0.0665176802768939,0.587031408848698,1.215263225140177
2025,Zhob,43,0.0,18.8819,41.7243,374767.0,1400.0,0.0,20297.0,0.2,22.0,32.0,0.0,0.5622433404496704,0.0634632456553585,0.2882188037005626,0.587031408848698,0.853863867416288,0.0,0.480298425421662,2.107976422683961,0.0,0.0,0.0,20.4048,18.3087,38.695,42.4814,0.2720265108497593,0.4225387430864998,0.2113970657094337,0.376966040734634,0.061409367534066,0.0661161922892038,0.0,0.0,19.198466666666665,21.52922,40.96689999999999,40.08246,0.4189361981286432,0.4445558839368149,0.29219397004821,0.3173177781752072,0.0636629351595427,0.0655253930546321,0.480298425421662,1.7265113862666333
