Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Sherani,40,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,37,16,0,1.9302300103815075,0.8346940585433544,0.0,3.234439476855499,0.5738521652485562,0.2608418932947983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608418932947983,0.25912187016620836
2024,Sherani,41,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,62,11,5,3.234439476855499,0.5738521652485562,0.2608418932947983,3.756123263445095,0.4695154079306369,0.3130102719537579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130102719537579,0.3018395097396301
2024,Sherani,42,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,72,9,6,3.756123263445095,0.4695154079306369,0.3130102719537579,0.4173470292716772,2.295408660994225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35518126328867344
2024,Sherani,43,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,8,44,0,0.4173470292716772,2.295408660994225,0.0,0.5738521652485562,2.3475770396531845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23941250817447157
2024,Shikarpur,37,0.4538,31.2539,67.9542,1386330,52.0,1.0,2512.0,0.35,3618,1832,2,26.097682369998488,13.214746849595697,0.0144265795301263,24.83535666111243,11.404211118564843,0.043279739,0.8429,6.5667,31.0046,29.9961,72.3438,75.2456,2.6211333333333333,6.30124,30.751533333333334,30.764700000000005,71.84786666666668,73.66290000000001,0.043279739,0.11903673941744772
2024,Shikarpur,38,0.0,31.9933,59.8382,1386330,52.0,1.0,2512.0,0.35,3443,1581,6,24.83535666111243,11.404211118564843,0.043279739,28.63676036730072,11.764875606818002,0.0216398692951894,0.4538,0.8429,31.2539,31.0046,67.9542,72.3438,0.4322333333333333,2.8441,31.417266666666663,30.869360000000007,66.71206666666667,71.23906000000001,0.0216398692951894,0.13707871137235955
2024,Shikarpur,39,0.0,32.9864,56.1981,1386330,52.0,1.0,2512.0,0.35,3970,1631,3,28.63676036730072,11.764875606818002,0.0216398692951894,23.54417779316613,9.139238132335016,0.028853159,0.0,0.4538,31.9933,31.2539,59.8382,67.9542,0.1512666666666666,1.57268,32.07786666666667,31.446860000000004,61.33016666666666,66.31598,0.028853159,0.1313867596510737
2024,Shikarpur,40,0.05,31.4778,58.1584,1386330,52.0,1.0,2512.0,0.35,3264,1267,4,23.54417779316613,9.139238132335016,0.028853159,30.19483095655436,10.358284102630687,0.064919608,0.0,0.0,32.9864,31.9933,56.1981,59.8382,0.0166666666666666,0.26934,32.1525,31.7432,58.0649,62.89854,0.064919608,0.14113076173847658
2024,Shikarpur,41,0.0143,29.148,51.8558,1386330,52.0,1.0,2512.0,0.35,4186,1436,9,30.19483095655436,10.358284102630687,0.064919608,25.830790648691146,9.572035518238804,0.036066449,0.05,0.0,31.4778,32.9864,58.1584,56.1981,0.0214333333333333,0.10362,31.204066666666662,31.37188,55.40410000000001,58.80094,0.036066449,0.15605661177045765
2024,Shikarpur,42,0.0,28.9462,46.9204,1386330,52.0,1.0,2512.0,0.35,3581,1327,5,25.830790648691146,9.572035518238804,0.036066449,24.05632136648561,9.348423535521846,0.064919608,0.0143,0.05,29.148,31.4778,51.8558,58.1584,0.0214333333333333,0.01286,29.857333333333333,30.91034,52.31153333333334,54.59418,0.064919608,0.1544411918425147
2024,Shikarpur,43,0.0,29.4674,40.3853,1386330,52.0,1.0,2512.0,0.35,3335,1296,9,24.05632136648561,9.348423535521846,0.064919608,22.238572345689697,8.504468633009456,0.064919608,0.0,0.0143,28.9462,29.148,46.9204,51.8558,0.004766667,0.01286,29.1872,30.40516,46.38716666666667,50.70360000000001,0.064919608,0.155819756939095
2024,Shikarpur,44,0.0,28.3721,46.9562,1386330,52.0,1.0,2512.0,0.35,3083,1179,9,22.238572345689697,8.504468633009456,0.064919608,14.729321832994218,8.298682693315628,0.0268783245127631,0.0,0.0,29.4674,28.9462,40.3853,46.9204,0.0,0.01286,28.92856666666667,29.4823,44.75396666666668,48.85522,0.0268783245127631,0.15116316664931828
2025,Shikarpur,37,1.7143,29.4995,72.7346,1488188,52.0,1.0,2512.0,0.35,2574,1277,212,17.296201823963102,8.580905100699642,1.424551199176448,19.278478256779383,8.957201643878326,1.7269323499450338,0.1286,1.5714,33.3189,32.8986,56.6515,64.679,1.1381,0.76286,31.905666666666672,32.969939999999994,64.68836666666667,58.86782000000001,1.7269323499450338,0.9741164722825882
2025,Shikarpur,38,0.0,32.2635,58.4509,1488188,52.0,1.0,2512.0,0.35,2869,1333,257,19.278478256779383,8.957201643878326,1.7269323499450338,11.544240378231782,6.094660083,1.0952917238950992,1.7143,0.1286,29.4995,33.3189,72.7346,56.6515,0.6143,0.76286,31.69396666666667,32.552620000000005,62.61233333333333,60.44748,1.0952917238950992,0.9970928263978073
2025,Shikarpur,39,0.0,32.7686,49.3546,1488188,52.0,1.0,2512.0,0.35,1718,907,163,11.544240378231782,6.094660083,1.0952917238950992,8.977360387,4.959050872604806,0.6047623015371714,0.0,1.7143,32.2635,29.4995,58.4509,72.7346,0.5714333333333332,0.68286,31.510533333333345,32.14982,60.18003333333333,60.37411999999999,0.6047623015371714,0.8845039061017025
2025,Shikarpur,40,0.0,33.4433,44.757,1488188,52.0,1.0,2512.0,0.35,1336,738,90,8.977360387,4.959050872604806,0.6047623015371714,27.516684719941296,9.057995360801188,1.787408580098751,0.0,0.0,32.7686,32.2635,49.3546,58.4509,0.0,0.36858,32.82513333333334,32.25876,50.85416666666666,56.38972,1.787408580098751,0.4941110013983302
2025,Shikarpur,41,0.0,28.7248,39.4689,1488188,52.0,1.0,2512.0,0.35,4095,1348,266,27.516684719941296,9.057995360801188,1.787408580098751,22.255252696567908,7.70735955403484,1.1087308861514809,0.0,0.0,33.4433,32.7686,44.757,49.3546,0.0,0.34286,31.64556666666667,31.33994,44.526833333333336,52.9532,1.1087308861514809,0.9822600997352041
2025,Shikarpur,42,0.0,29.5331,28.4134,1488188,52.0,1.0,2512.0,0.35,3312,1147,165,22.255252696567908,7.70735955403484,1.1087308861514809,25.1043550949208,7.814872852085893,1.4178316180482573,0.0,0.0,28.7248,33.4433,39.4689,44.757,0.0,0.0,30.567066666666676,31.346660000000004,37.54643333333333,44.08896,1.4178316180482573,0.7468143933725712
2025,Shikarpur,43,0.0,29.0593,31.5548,1488188,52.0,1.0,2512.0,0.35,3736,1163,211,25.1043550949208,7.814872852085893,1.4178316180482573,23.98218504651294,7.572967931471024,1.1624875351770072,0.0,0.0,29.5331,28.7248,28.4134,39.4689,0.0,0.0,29.105733333333337,30.70582,33.1457,38.70974,1.1624875351770072,0.749338577897091
2024,Sibi,37,0.3462,30.7116,71.4697,224148,130.0,0.0,7121.0,0.2,171,174,46,7.6288880561057875,7.762728197440976,2.052215500472902,3.658297196495173,12.670200046397916,0.044613380445063,0.6429,7.5889,30.3328,29.625,78.109,79.7,2.8593333333333337,4.6956,30.223133333333333,30.40474,76.42623333333334,77.67193999999999,0.044613380445063,0.903800183235806
2024,Sibi,38,0.0,32.8644,54.6235,224148,130.0,0.0,7121.0,0.2,82,284,1,3.658297196495173,12.670200046397916,0.044613380445063,6.513553545,11.019504969930582,0.044613380445063,0.3462,0.6429,30.7116,30.3328,71.4697,78.109,0.3297,2.7784600000000004,31.30293333333333,30.66314,68.0674,73.39608,0.044613380445063,0.3830198163523204
2024,Sibi,39,0.0286,33.9858,49.5457,224148,130.0,0.0,7121.0,0.2,146,247,1,6.513553545,11.019504969930582,0.044613380445063,6.602780305869336,6.379713403644021,0.8030408480111355,0.0,0.3462,32.8644,30.7116,54.6235,71.4697,0.1249333333333333,1.7213200000000004,32.520599999999995,31.50392,58.5463,66.68958,0.8030408480111355,0.35083681637205105
2024,Sibi,40,1.9,31.9447,45.462,224148,130.0,0.0,7121.0,0.2,148,143,18,6.602780305869336,6.379713403644021,0.8030408480111355,5.710512696968075,12.00099933972197,1.4276281742420187,0.0286,0.0,33.9858,32.8644,49.5457,54.6235,0.6428666666666666,0.5835400000000004,32.93163333333333,31.96786,49.87706666666667,59.84198,1.4276281742420187,0.6129585081503225
2024,Sibi,41,2.1714,27.2385,58.6196,224148,130.0,0.0,7121.0,0.2,128,269,32,5.710512696968075,12.00099933972197,1.4276281742420187,6.736620447204526,2.676802826703785,0.2676802826703784,1.9,0.0286,31.9447,33.9858,45.462,49.5457,1.3666666666666665,0.8892400000000004,31.05633333333333,31.349,51.2091,55.944100000000006,0.2676802826703784,0.8696284162417546
2024,Sibi,42,0.0,28.512,36.7705,224148,130.0,0.0,7121.0,0.2,151,60,6,6.736620447204526,2.676802826703785,0.2676802826703784,2.542962685368596,7.4504345343255345,0.0,2.1714,1.9,27.2385,31.9447,58.6196,45.462,1.3571333333333335,0.8200000000000005,29.23173333333333,30.90908,46.950700000000005,49.00426,0.0,0.39091106827677613
2024,Sibi,44,0.0,27.0135,45.8527,224148,130.0,0.0,7121.0,0.2,160,712,7,7.138140871210093,31.76472687688492,0.3122936631154415,0.4901810606292699,14.460341288563464,0.0,0.0,0.0,29.0977,28.512,36.2989,36.7705,0.0,0.8142800000000004,28.207733333333334,28.76128,39.6407,44.60074,0.0,0.3080858690055214
2025,Sibi,37,1.7857,31.3358,62.8993,163205,130.0,0.0,7121.0,0.2,191,464,18,11.70307282252382,28.430501516497657,1.1029073864158574,9.864893845164058,25.24432462,0.1225452651573174,0.1,4.6857,33.5566,33.5593,53.4611,60.3981,2.1904666666666666,1.3142800000000003,32.81723333333333,33.97126,58.919500000000006,54.14312,0.1225452651573174,0.71295391764271
2025,Sibi,39,0.0,33.2123,46.3164,163205,130.0,0.0,7121.0,0.2,228,542,2,13.970160227934194,33.20976685763304,0.1225452651573174,15.379430777243345,25.734505683036677,0.1225452651573174,0.0,1.7857,33.7102,31.3358,49.0047,62.8993,0.5952333333333334,1.3142800000000003,32.752766666666666,33.07484,52.740133333333326,54.41591999999999,0.1225452651573174,0.357533307711107
2025,Sibi,40,0.0,32.6891,37.4057,163205,130.0,0.0,7121.0,0.2,251,420,2,15.379430777243345,25.734505683036677,0.1225452651573174,14.15397812567017,22.303238258631783,0.0,0.0,0.0,33.2123,33.7102,46.3164,49.0047,0.0,0.3771400000000003,33.20386666666666,32.900800000000004,44.24226666666667,49.81744,0.0,0.35710431855079233
2025,Sibi,41,0.0,27.2563,35.4467,163205,130.0,0.0,7121.0,0.2,231,364,0,14.15397812567017,22.303238258631783,0.0,11.212891761894548,22.11942036089581,0.0,0.0,0.0,32.6891,33.2123,37.4057,46.3164,0.0,0.3571400000000003,31.052566666666664,31.640740000000005,39.72293333333334,46.21456,0.0,0.3657301450924783
2025,Sibi,42,0.0,27.2236,27.5807,163205,130.0,0.0,7121.0,0.2,183,361,0,11.212891761894548,22.11942036089581,0.0,13.970160227934194,14.766704451456755,0.0,0.0,0.0,27.2563,32.6891,35.4467,37.4057,0.0,0.0,29.056333333333328,30.8183,33.477700000000006,39.15084,0.0,0.3447096894364655
2025,Sibi,43,0.0,26.5105,31.1199,163205,130.0,0.0,7121.0,0.2,228,241,0,13.970160227934194,14.766704451456755,0.0,16.54361079623786,22.854691951839712,0.0,0.0,0.0,27.2236,27.2563,27.5807,35.4467,0.0,0.0,26.9968,29.37836,31.38243333333333,35.57388,0.0,0.34768737885123135
2024,Sohbat pur,37,0.2462,31.204,69.1413,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,283,238,11,11.78646097973395,9.912288739140212,0.4581309921451358,17.49227424554155,10.57866109135132,0.0,0.4571,9.9111,30.8952,30.0568,73.6775,75.1908,3.538133333333334,6.08572,30.718666666666667,30.87166,72.66986666666666,73.77116,0.0,0.4988127998825956
2024,Sohbat pur,38,0.0,31.9354,61.579,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,420,254,0,17.49227424554155,10.57866109135132,0.0,10.703605907390903,26.821487176497044,0.2082413600659708,0.2462,0.4571,31.204,30.8952,69.1413,73.6775,0.2344333333333345,3.5143,31.34486666666667,30.87256,68.13260000000001,72.00198,0.2082413600659708,0.36178154361149284
2024,Sohbat pur,39,0.0,32.8565,57.1664,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,257,644,5,10.703605907390903,26.821487176497044,0.2082413600659708,0.2915379040923592,11.245033443562429,0.0416482720131941,0.0,0.2462,31.9354,31.204,61.579,69.1413,0.082066667,2.1228800000000003,31.99863333333333,31.38958,62.62890000000001,67.351,0.0416482720131941,0.3159033226289395
2024,Sohbat pur,40,0.05,31.8015,55.8773,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,7,270,1,0.2915379040923592,11.245033443562429,0.0416482720131941,0.5414275361715243,22.78160479121721,0.0,0.0,0.0,32.8565,31.9354,57.1664,61.579,0.0166666666666678,0.1506600000000007,32.197799999999994,31.73852,58.20756666666667,63.4883,0.0,0.2908332914552559
2024,Sohbat pur,41,0.0571,30.0836,45.7444,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,13,547,0,0.5414275361715243,22.78160479121721,0.0,1.457689520461796,18.116998325739463,0.0,0.05,0.0,31.8015,32.8565,55.8773,57.1664,0.0357,0.07066,31.58053333333333,31.5762,52.92936666666666,57.90168,0.0,0.30247560548658725
2024,Sohbat pur,42,0.0,29.68,42.8143,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,35,435,0,1.457689520461796,18.116998325739463,0.0,22.281825527058885,0.5414275361715243,0.3331861761055534,0.0571,0.05,30.0836,31.8015,45.7444,55.8773,0.0357,0.02142,30.5217,31.2714,48.14533333333333,52.63628,0.3331861761055534,0.30756319846609015
2024,Sohbat pur,43,0.0,30.0723,36.7901,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,535,13,8,22.281825527058885,0.5414275361715243,0.3331861761055534,14.701840020657542,0.5414275361715243,0.249889632079165,0.0,0.0571,29.68,30.0836,42.8143,45.7444,0.0190333333333345,0.02142,29.9453,30.89878,41.78293333333334,47.6785,0.249889632079165,0.3359275846616854
2024,Sohbat pur,44,0.0,28.5256,46.0622,240106,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,353,13,6,14.701840020657542,0.5414275361715243,0.249889632079165,0.2067952933391236,14.392952416403004,0.0,0.0,0.0,30.0723,29.68,36.7901,42.8143,0.0,0.02142,29.425966666666667,30.0326,41.888866666666665,45.45766,0.0,0.2936967027032349
2025,Sohbat pur,37,2.6857,29.6723,72.9825,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,97,316,24,4.011828690778998,13.06946253903261,0.9926174080277932,0.7858221146886697,2.812415989412081,0.7444630560208451,0.0714,2.4857,32.9592,33.0181,59.7663,65.2983,1.7476000000000014,1.0857000000000008,31.8832,32.99192,66.0157,59.899440000000006,0.7444630560208451,0.5365684991532178
2025,Sohbat pur,38,0.0,32.9116,56.7961,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,19,68,18,0.7858221146886697,2.812415989412081,0.7444630560208451,4.011828690778998,9.926174080277931,0.5790268213495461,2.6857,0.0714,29.6723,32.9592,72.9825,59.7663,0.9190333333333346,1.0857000000000008,31.8477,32.68056,63.18163333333334,61.082820000000005,0.5790268213495461,0.5564368967511848
2025,Sohbat pur,39,0.0,33.0648,48.8492,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,97,240,14,4.011828690778998,9.926174080277931,0.5790268213495461,4.549496453460719,12.407717600347416,0.5376677626817213,0.0,2.6857,32.9116,29.6723,56.7961,72.9825,0.8952333333333345,1.0485600000000008,31.8829,32.3252,59.5426,60.73848,0.5376677626817213,0.5357988822933946
2025,Sohbat pur,40,0.0,33.2967,44.1758,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,110,300,13,4.549496453460719,12.407717600347416,0.5376677626817213,5.376677626817214,10.96015054697355,0.2481543520069483,0.0,0.0,33.0648,32.9116,48.8492,56.7961,0.0,0.5514200000000008,33.09103333333333,32.38092,49.94036666666667,56.51398,0.2481543520069483,0.5196344823397087
2025,Sohbat pur,41,0.0,28.5166,40.5254,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,130,265,6,5.376677626817214,10.96015054697355,0.2481543520069483,5.335318568,10.50520090162748,0.3722315280104225,0.0,0.0,33.2967,33.0648,44.1758,48.8492,0.0,0.5371400000000007,31.62603333333333,31.492400000000004,44.51680000000001,52.6658,0.3722315280104225,0.4182776423072514
2025,Sohbat pur,42,0.0,29.0863,30.8847,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,129,254,9,5.335318568,10.50520090162748,0.3722315280104225,4.714932688132018,7.4446305602084495,0.082718117,0.0,0.0,28.5166,33.2967,40.5254,44.1758,0.0,0.0,30.299866666666663,31.3752,38.52863333333333,44.24624,0.082718117,0.4013912185242653
2025,Sohbat pur,43,0.0,28.3012,34.7885,241785,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,114,180,2,4.714932688132018,7.4446305602084495,0.082718117,7.899580205554522,10.17432843228488,0.0413590586678247,0.0,0.0,29.0863,28.5166,30.8847,40.5254,0.0,0.0,28.6347,30.45312,35.39953333333333,39.84472,0.0413590586678247,0.36473103546607766
2025,South,37,10.1429,26.2804,87.2259,2166395,4.0,0.0,122.0,0.95,2,101,0,0.009231927,0.4662123020040205,0.0,0.0138478901585352,0.5308357894105183,0.0,0.8286,14.2143,27.7197,28.8057,80.7671,83.1844,8.395266666666666,5.502879999999999,27.60193333333333,27.83372,83.72579999999998,81.69676,0.0,0.01601047196483099
2025,South,38,1.1286,26.8777,84.4227,2166395,4.0,0.0,122.0,0.95,3,115,0,0.0138478901585352,0.5308357894105183,0.0,0.0276957803170705,0.4615963386178421,0.0,10.1429,0.8286,26.2804,27.7197,87.2259,80.7671,4.033366666666667,5.4486,26.959266666666664,27.6601,84.13856666666665,82.68328,0.0,0.020775986264411045
2025,South,39,0.7857,27.0286,82.9566,2166395,4.0,0.0,122.0,0.95,6,100,0,0.0276957803170705,0.4615963386178421,0.0,0.0276957803170705,0.3877409244389873,0.0,1.1286,10.1429,26.8777,26.2804,84.4227,87.2259,4.019066666666666,5.420019999999999,26.7289,27.342420000000004,84.8684,83.71133999999999,0.0,0.020350411244718397
2025,South,40,0.6857,29.0917,70.3919,2166395,4.0,0.0,122.0,0.95,6,84,0,0.0276957803170705,0.3877409244389873,0.0,0.04154367,0.493908082,0.0,0.7857,1.1286,27.0286,26.8777,82.9566,84.4227,0.8666666666666667,2.7142999999999997,27.666,27.39962000000001,79.25706666666666,81.15284,0.0,0.023164990299711447
2025,South,41,0.1571,26.336,64.6932,2166395,4.0,0.0,122.0,0.95,9,107,0,0.04154367,0.493908082,0.0,0.0230798169308921,0.4523644118454852,0.0,0.6857,0.7857,29.0917,27.0286,70.3919,82.9566,0.5428333333333333,2.579999999999999,27.485433333333333,27.12288,72.68056666666665,77.93806000000001,0.0,0.02606267672475887
2025,South,42,0.0,27.1464,45.1837,2166395,4.0,0.0,122.0,0.95,5,98,0,0.0230798169308921,0.4523644118454852,0.0,0.055391561,0.3692770708942737,0.0,0.1571,0.6857,26.336,29.0917,64.6932,70.3919,0.2809333333333333,0.5514199999999996,27.5247,27.29608,60.0896,69.52962,0.0,0.034190235898751004
2025,South,43,0.0,28.4417,32.2497,2166395,4.0,0.0,122.0,0.95,12,80,0,0.055391561,0.3692770708942737,0.0,0.064623487,0.4292845949145931,0.0,0.0,0.1571,27.1464,26.336,45.1837,64.6932,0.0523666666666666,0.3256999999999996,27.30803333333333,27.60888,47.37553333333332,59.09502,0.0,0.041341544770182675
2025,South Waziristan (Lower),37,0.2143,27.0096,64.0144,820861,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,76,72,10,0.9258571183184486,0.8771277963016881,0.1218233050419011,0.8649454657974981,0.8527631352933078,0.1827349575628516,0.9857,3.0714,25.9429,26.695,65.7561,71.1139,1.4238000000000002,0.8828400000000001,26.549166666666668,27.84712,66.96146666666667,63.28314,0.1827349575628516,0.08870660941100642
2025,South Waziristan (Lower),38,0.3,27.1798,56.7394,820861,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,71,70,15,0.8649454657974981,0.8527631352933078,0.1827349575628516,0.8040338132765473,0.9502217793268288,0.1949172880670417,0.2143,0.9857,27.0096,25.9429,64.0144,65.7561,0.5000000000000001,0.92856,26.710766666666668,27.30784,62.169966666666674,63.53362,0.1949172880670417,0.12897405315206067
2025,South Waziristan (Lower),39,0.0,26.5262,48.3966,820861,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,66,78,16,0.8040338132765473,0.9502217793268288,0.1949172880670417,0.6943928387388364,1.6202499570572848,0.0243646610083802,0.3,0.2143,27.1798,27.0096,56.7394,64.0144,0.1714333333333334,0.91428,26.9052,26.6707,56.38346666666666,61.20408000000001,0.0243646610083802,0.15136349783196573
2025,South Waziristan (Lower),40,0.0143,24.7694,51.3844,820861,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,57,133,2,0.6943928387388364,1.6202499570572848,0.0243646610083802,0.4751108896634144,1.303509363948342,0.1949172880670417,0.0,0.3,26.5262,27.1798,48.3966,56.7394,0.1047666666666668,0.30286,26.158466666666666,26.28558,52.17346666666666,57.25818,0.1949172880670417,0.10088857663883996
2025,South Waziristan (Lower),41,0.0571,19.2274,54.5374,820861,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,39,107,16,0.4751108896634144,1.303509363948342,0.1949172880670417,0.8405808047891177,1.3887856774776728,0.0243646610083802,0.0143,0.0,24.7694,26.5262,51.3844,48.3966,0.0238000000000001,0.11714,23.507666666666665,24.94248,51.43946666666667,55.01444,0.0243646610083802,0.14823139424762083
2025,South Waziristan (Lower),42,0.0,21.6491,46.8314,820861,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,69,114,2,0.8405808047891177,1.3887856774776728,0.0243646610083802,0.8405808047891177,1.3887856774776728,0.4141992371424638,0.0571,0.0143,19.2274,24.7694,54.5374,51.3844,0.0238000000000001,0.07428,21.881966666666667,23.87038,50.91773333333333,51.57784,0.4141992371424638,0.10066790481202822
